"958542","1394284680136","237","3","101.203","-11.0008"
"958543","1394284680136","237","4","101.197","-11.0055"
"958544","1394284680136","237","5","101.27","-11"
"958545","1394284680136","237","6","101.576","-10.9983"
"958546","1394284740134","237","1","101.591","-11.0021"
"958547","1394284740135","237","2","101.584","-10.9996"
"958548","1394284740135","237","3","101.201","-10.9996"
"958549","1394284740135","237","4","101.191","-11.0025"
"958550","1394284740135","237","5","101.28","-10.9987"
"958551","1394284740136","237","6","101.582","-11.0042"
"958552","1394284800136","237","1","101.595","-11.0004"
"958553","1394284800136","237","2","101.586","-11.0008"
"958554","1394284800137","237","3","101.204","-11.0013"
"958555","1394284800137","237","4","101.19","-11.0004"
"958556","1394284800137","237","5","101.275","-11.0042"
"958557","1394284800137","237","6","101.577","-10.9941"
"958558","1394284860232","237","1","101.597","-11"
"958559","1394284860233","237","2","101.586","-10.9992"
"958560","1394284860233","237","3","101.204","-11.0013"
"958561","1394284860234","237","4","101.187","-11.0008"
"958562","1394284860234","237","5","101.281","-10.9979"
"958563","1394284860234","237","6","101.584","-11.0013"
"958564","1394284920235","237","1","101.6","-11.0013"
"958565","1394284920235","237","2","101.582","-10.9983"
"958566","1394284920236","237","3","101.205","-11.0017"
"958567","1394284920236","237","4","101.185","-11.0008"
"958568","1394284920236","237","5","101.282","-11.0017"
"958569","1394284920236","237","6","101.581","-10.9979"
"958570","1394284980173","235","1","101.605","-10.9949"
"958571","1394284980174","235","2","101.585","-10.9996"
"958572","1394284980174","235","3","101.211","-11.0026"
"958573","1394284980175","235","4","101.183","-10.9864"
"958574","1394284980175","235","5","101.288","-11.003"
"958575","1394284980175","235","6","101.589","-10.9983"
"958576","1394285040175","237","1","101.611","-11.0025"
"958577","1394285040177","237","2","101.584","-10.9983"
"958578","1394285040177","237","3","101.211","-11.0008"
"958579","1394285040177","237","4","101.186","-10.9996"
"958580","1394285040177","237","5","101.287","-11.0008"
"958581","1394285040177","237","6","101.589","-10.9979"
"958582","1394285078219","148","6","101.587","-10.9932"
"958583","1394285080510","157","5","101.288","-11.0006"
"958584","1394285083308","168","2","101.588","-10.9988"
"958585","1394285086866","182","4","101.195","-11.0066"
"958586","1394285089661","193","1","101.608","-11.0021"
"958587","1394285091951","202","3","101.214","-10.999"
"958588","1394285100082","42","1","101.612","-10.9881"
"958589","1394285100083","67","2","101.588","-11"
"958590","1394285100083","33","3","101.221","-10.997"
"958591","1394285100084","53","4","101.202","-11.0019"
"958592","1394285100084","78","5","101.294","-10.991"
"958593","1394285100084","87","6","101.595","-10.9977"
"958594","1394285160084","237","1","101.615","-11.0017"
"958595","1394285160085","237","2","101.594","-10.9992"
"958596","1394285160085","237","3","101.22","-10.997"
"958597","1394285160085","237","4","101.216","-10.9949"
"958598","1394285160086","237","5","101.309","-11.0008"
"958599","1394285160086","237","6","101.606","-11.0051"
"958600","1394285220086","237","1","101.619","-11.0017"
"958601","1394285220087","237","2","101.595","-10.9996"
"958602","1394285220087","237","3","101.232","-11.0013"
"958603","1394285220087","237","4","101.212","-11.0013"
"958604","1394285220088","237","5","101.302","-10.9992"
"958605","1394285220088","237","6","101.602","-10.9941"
"958606","1394285280088","237","1","101.62","-10.9987"
"958607","1394285280089","237","2","101.597","-10.9996"
"958608","1394285280089","237","3","101.234","-11.0004"
"958609","1394285280089","237","4","101.216","-11.003"
"958610","1394285280090","237","5","101.314","-10.9975"
"958611","1394285280090","237","6","101.608","-10.9958"
"958612","1394285340059","236","1","101.621","-11.0025"
"958613","1394285340060","236","2","101.597","-11"
"958614","1394285340060","236","3","101.239","-11.0021"
"958615","1394285340060","236","4","101.214","-11.0021"
"958616","1394285340060","236","5","101.321","-11.003"
"958617","1394285340060","236","6","101.607","-10.9983"
"958618","1394285400061","237","1","101.622","-10.9911"
"958619","1394285400061","237","2","101.596","-11.0013"
"958620","1394285400062","237","3","101.244","-11"
"958621","1394285400062","237","4","101.218","-11.0068"
"958622","1394285400062","237","5","101.314","-10.9987"
"958623","1394285400062","237","6","101.604","-10.9954"
"958624","1394285460061","237","1","101.62","-11.0004"
"958625","1394285460062","237","2","101.594","-10.9992"
"958626","1394285460062","237","3","101.247","-11.0004"
"958627","1394285460062","237","4","101.217","-10.9949"
"958628","1394285460063","237","5","101.322","-11.003"
"958629","1394285460063","237","6","101.608","-10.9962"
"958630","1394285520063","237","1","101.624","-11.0008"
"958631","1394285520063","237","2","101.596","-10.9996"
"958632","1394285520064","237","3","101.257","-11.0008"
"958633","1394285520064","237","4","101.22","-11.0042"
"958634","1394285520064","237","5","101.325","-11.0013"
"958635","1394285520064","237","6","101.606","-10.9966"
"958636","1394285556417","144","1","101.601","-10.9569"
"958637","1394285557690","6","1","99.3167","-6.25"
"958638","1394285558962","6","1","97.6667","-3.25"
"958639","1394285560233","6","1","96.1667","-0.483333"
"958640","1394285561507","6","1","94.9333","1.68333"
"958641","1394285562779","6","1","92.3667","6.51667"
"958642","1394285564052","6","1","90.1833","10.6833"
"958643","1394285565323","6","1","88.8","13.25"
"958644","1394285566594","6","1","87.0833","16.4667"
"958645","1394285567866","6","1","85.2333","20.0167"
"958646","1394285569137","6","1","83.4833","23.2833"
"958647","1394285570409","6","1","81.65","26.6167"
"958648","1394285571681","6","1","79.9167","29.9333"
"958649","1394285572963","6","1","77.9833","33.4833"
"958650","1394285574234","6","1","76.15","36.8833"
"958651","1394285575506","6","1","74.6","39.7333"
"958652","1394285577031","7","1","74.3571","40"
"958653","1394285580085","13","1","74.2231","40"
"958654","1394285580086","237","2","101.607","-10.9992"
"958655","1394285580086","237","3","101.313","-11"
"958656","1394285580086","237","4","101.219","-11.0038"
"958657","1394285580086","237","5","101.334","-10.9962"
"958658","1394285580087","237","6","101.609","-11"
"958659","1394285632464","207","1","73.4758","40"
"958660","1394285640100","31","1","73.0097","40"
"958661","1394285640101","237","2","101.669","-11"
"958662","1394285640101","237","3","101.41","-11.0017"
"958663","1394285640102","237","4","101.205","-11.0063"
"958664","1394285640102","237","5","101.321","-11.0013"
"958665","1394285640102","237","6","101.613","-11.0059"
"958666","1394285650744","42","1","72.8952","39.8357"
"958667","1394285652240","6","1","74.95","35.8667"
"958668","1394285653764","6","1","76.6833","32.55"
"958669","1394285655051","6","1","78.3333","29.3167"
"958670","1394285657405","6","1","80.35","25.3667"
"958671","1394285660093","6","1","83.1833","20.0167"
"958672","1394285662147","6","1","86.1833","14.3167"
"958673","1394285663425","6","1","87.9667","11.0167"
"958674","1394285664718","6","1","89.8167","7.58333"
"958675","1394285666000","6","1","91.5","4.31667"
"958676","1394285667277","6","1","92.7333","2.05"
"958677","1394285668550","6","1","93.95","0.083333"
"958678","1394285668807","98","2","101.591","-10.9102"
"958679","1394285669824","6","1","95.5167","-2.75"
"958680","1394285670079","6","2","99.0167","-5.81667"
"958681","1394285671098","6","1","97.3833","-6.23333"
"958682","1394285671353","6","2","97.35","-2.83333"
"958683","1394285672371","6","1","99.1167","-9.66667"
"958684","1394285672626","6","2","95.9333","-0.25"
"958685","1394285673643","6","1","99.95","-11.3"
"958686","1394285673898","6","2","94.5667","2.13333"
"958687","1394285675168","6","2","91.85","7.08333"
"958688","1394285676439","6","2","89.85","10.8833"
"958689","1394285677713","6","2","88.3","13.8167"
"958690","1394285678984","6","2","86.6833","16.85"
"958691","1394285680255","6","2","84.8167","20.3167"
"958692","1394285681527","6","2","82.8833","23.8333"
"958693","1394285682799","6","2","81.1167","27.15"
"958694","1394285684071","6","2","79.4","30.2833"
"958695","1394285685342","6","2","77.4","33.9"
"958696","1394285686613","6","2","75.4833","37.4667"
"958697","1394285687885","6","2","74.15","39.8"
"958698","1394285689921","9","2","73.8889","40"
"958699","1394285692223","74","1","100.2","-11.027"
"958700","1394285700102","32","1","100.494","-11.0125"
"958701","1394285700104","41","2","73.6317","40.0024"
"958702","1394285700104","221","3","101.405","-11.0045"
"958703","1394285700104","221","4","101.201","-10.9959"
"958704","1394285700104","221","5","101.294","-11.0009"
"958705","1394285700105","221","6","101.607","-11.0023"
"958706","1394285730609","121","6","101.607","-10.9967"
"958707","1394285733659","133","5","101.279","-10.9962"
"958708","1394285734676","137","3","101.407","-11.0007"
"958709","1394285740274","159","1","100.735","-10.9975"
"958710","1394285760106","79","1","100.996","-10.9962"
"958711","1394285760107","237","2","73.0333","39.9949"
"958712","1394285760107","101","3","101.407","-11.003"
"958713","1394285760107","237","4","101.208","-10.997"
"958714","1394285760107","105","5","101.285","-11.0038"
"958715","1394285760108","117","6","101.608","-11.0009"
"958716","1394285763159","13","2","72.9","39.3769"
"958717","1394285764430","6","2","74.95","35.6333"
"958718","1394285765700","6","2","76.4667","32.8"
"958719","1394285766975","6","2","77.8167","30.0667"
"958720","1394285768274","6","2","79.3","27.1333"
"958721","1394285769766","6","2","80.85","24.3333"
"958722","1394285771041","6","2","82.6333","21.1"
"958723","1394285772546","6","2","84.2167","18.0667"
"958724","1394285773830","6","2","85.95","14.85"
"958725","1394285775330","6","2","87.6833","11.6333"
"958726","1394285777687","6","2","90.1","7.03333"
"958727","1394285780389","6","2","92.8333","2.11667"
"958728","1394285781346","70","3","101.341","-10.8771"
"958729","1394285782564","6","2","95.8","-3.18333"
"958730","1394285783077","6","3","98.05","-4.13333"
"958731","1394285783846","6","2","98.25","-7.71667"
"958732","1394285784365","6","3","96.3167","-0.783333"
"958733","1394285785138","6","2","99.75","-10.6"
"958734","1394285785658","6","3","95.15","1.28333"
"958735","1394285786422","6","2","100.067","-11.4"
"958736","1394285786931","6","3","93.0667","5.06667"
"958737","1394285788202","6","3","90.7","9.85"
"958738","1394285789479","6","3","89.3","12.7833"
"958739","1394285790751","6","3","87.6","15.9167"
"958740","1394285792024","6","3","85.9","19.15"
"958741","1394285793300","6","3","84.2167","22.5333"
"958742","1394285794576","6","3","82.4667","26.05"
"958743","1394285795848","6","3","80.5833","29.5"
"958744","1394285797119","6","3","78.9","32.7167"
"958745","1394285798390","6","3","77.15","36.1833"
"958746","1394285799660","6","3","75.6","39.25"
"958747","1394285800931","6","3","75.15","40.0167"
"958748","1394285820008","220","1","101.094","-11.0132"
"958749","1394285820009","133","2","100.468","-11.003"
"958750","1394285820009","76","3","74.729","40.0053"
"958751","1394285820009","220","4","101.21","-11.0009"
"958752","1394285820010","220","5","101.261","-11.0014"
"958753","1394285820010","220","6","101.597","-10.9959"
"958754","1394285875170","218","3","74.0651","39.9674"
"958755","1394285876441","6","3","75.6","35.9667"
"958756","1394285877719","6","3","77.0167","33.1"
"958757","1394285878990","6","3","78.2667","30.4667"
"958758","1394285880013","237","1","101.193","-10.9945"
"958759","1394285880014","237","2","100.866","-11"
"958760","1394285880014","5","3","79.48","28.02"
"958761","1394285880014","237","4","101.203","-11.0038"
"958762","1394285880015","237","5","101.242","-11.0034"
"958763","1394285880015","237","6","101.589","-11.0025"
"958764","1394285881288","6","3","80.9667","25.2"
"958765","1394285882558","6","3","82.3333","22.3667"
"958766","1394285883830","6","3","83.6167","19.8167"
"958767","1394285885101","6","3","85.0667","17.0667"
"958768","1394285886372","6","3","86.6333","14.15"
"958769","1394285887643","6","3","88.0333","11.2833"
"958770","1394285889153","6","3","89.8333","7.7"
"958771","1394285890427","6","3","91.5","4.51667"
"958772","1394285891721","6","3","92.8167","2.15"
"958773","1394285893002","6","3","93.8667","0.05"
"958774","1394285893008","51","4","101.145","-10.8627"
"958775","1394285894286","6","3","95.35","-2.81667"
"958776","1394285894295","6","4","99.0333","-6.3"
"958777","1394285895572","6","3","97.1667","-6.3"
"958778","1394285895573","6","4","97.6","-3.36667"
"958779","1394285897938","6","3","99.0833","-10.4"
"958780","1394285897938","6","4","95.75","0.483333"
"958781","1394285900607","6","3","99.5833","-11.1"
"958782","1394285900607","6","4","92.2","7.68333"
"958783","1394285902547","6","4","88.9833","14.4167"
"958784","1394285903823","6","4","87.2167","18.25"
"958785","1394285905104","6","4","85.5667","21.5833"
"958786","1394285906378","6","4","83.85","25.0667"
"958787","1394285907649","6","4","82.2667","28.3667"
"958788","1394285908923","6","4","80.6167","31.5833"
"958789","1394285910194","6","4","78.9333","34.9167"
"958790","1394285911482","6","4","77.15","38.55"
"958791","1394285912754","6","4","76.4833","40.1"
"958792","1394285940204","224","1","101.206","-11.008"
"958793","1394285940205","224","2","101.053","-11.0027"
"958794","1394285940205","154","3","100.139","-10.9961"
"958795","1394285940205","109","4","75.9339","40.0083"
"958796","1394285940206","224","5","101.45","-11.0013"
"958797","1394285940206","224","6","101.69","-10.9955"
"958798","1394285987501","187","4","75.4315","39.9588"
"958799","1394285988775","6","4","76.9833","35.85"
"958800","1394285990045","6","4","78.35","32.9333"
"958801","1394285991316","6","4","79.6833","30.0833"
"958802","1394285992587","6","4","80.9167","27.4333"
"958803","1394285993858","6","4","82.35","24.4333"
"958804","1394285995129","6","4","83.6667","21.6667"
"958805","1394285996401","6","4","85.0333","18.9"
"958806","1394285997674","6","4","86.3","16.15"
"958807","1394285998945","6","4","87.6667","13.2833"
"958808","1394286000219","237","1","101.211","-11.0042"
"958809","1394286000220","237","2","101.185","-11.0017"
"958810","1394286000220","237","3","100.587","-11"
"958811","1394286000220","6","4","89.0667","10.4167"
"958812","1394286000220","237","5","101.532","-11"
"958813","1394286000220","237","6","101.719","-11.0025"
"958814","1394286001493","6","4","90.75","6.73333"
"958815","1394286002766","6","4","91.95","4.25"
"958816","1394286004037","6","4","93.0667","2.03333"
"958817","1394286005308","6","4","94.2833","-0.266667"
"958818","1394286005309","21","5","101.248","-10.6238"
"958819","1394286006579","6","4","95.7","-3.26667"
"958820","1394286006580","6","5","98.9","-6.05"
"958821","1394286007851","6","4","97.25","-6.45"
"958822","1394286007855","6","5","97.45","-3.28333"
"958823","1394286009142","6","4","98.9167","-9.9"
"958824","1394286009143","6","5","96.05","-0.566667"
"958825","1394286010415","6","4","99.7","-11.5667"
"958826","1394286010418","6","5","94.6","2.06667"
"958827","1394286011690","6","5","92","7.08333"
"958828","1394286012982","6","5","90.1833","10.7167"
"958829","1394286014265","6","5","88.7667","13.5667"
"958830","1394286015549","6","5","87.0167","17"
"958831","1394286017912","6","5","84.6667","21.6"
"958832","1394286020569","6","5","81.3","28.1833"
"958833","1394286022655","6","5","77.7667","34.9"
"958834","1394286023930","6","5","75.6667","39.0333"
"958835","1394286025211","6","5","75.1","40"
"958836","1394286060050","223","1","101.277","-10.9955"
"958837","1394286060051","223","2","101.196","-11.0009"
"958838","1394286060051","223","3","100.711","-11.0004"
"958839","1394286060052","183","4","100.257","-11.0055"
"958840","1394286060052","138","5","74.616","40"
"958841","1394286060052","223","6","101.689","-11.0018"
"958842","1394286099703","157","5","74.1191","39.9484"
"958843","1394286100980","6","5","75.85","35.8"
"958844","1394286102251","6","5","77.2167","32.8833"
"958845","1394286103524","6","5","78.65","30"
"958846","1394286104795","6","5","80.1167","27.15"
"958847","1394286106066","6","5","81.45","24.6"
"958848","1394286107336","6","5","82.9","21.7333"
"958849","1394286108608","6","5","84.3167","18.9333"
"958850","1394286109879","6","5","85.7167","16.05"
"958851","1394286111150","6","5","87.1167","13.3667"
"958852","1394286112421","6","5","88.6","10.4"
"958853","1394286113693","6","5","90.3667","6.83333"
"958854","1394286114963","6","5","91.7667","4.13333"
"958855","1394286116238","6","5","92.9333","2.01667"
"958856","1394286117510","6","5","94.0667","-0.233333"
"958857","1394286117511","227","6","101.654","-10.9634"
"958858","1394286118782","6","5","95.6333","-3.16667"
"958859","1394286118783","6","6","99.1333","-5.88333"
"958860","1394286120057","237","1","101.334","-10.9987"
"958861","1394286120058","237","2","101.205","-11"
"958862","1394286120059","237","3","100.853","-11.0008"
"958863","1394286120059","237","4","100.64","-11.0042"
"958864","1394286120059","6","5","97.3667","-6.41667"
"958865","1394286120059","6","6","97.7333","-3.11667"
"958866","1394286121331","6","5","98.9833","-9.7"
"958867","1394286121332","6","6","96.3333","-0.366667"
"958868","1394286122603","6","5","99.8","-11.4333"
"958869","1394286122604","6","6","94.95","2.05"
"958870","1394286123874","6","6","92.5167","6.78333"
"958871","1394286125147","6","6","90.6833","10.7667"
"958872","1394286126419","6","6","89.3","13.5333"
"958873","1394286127696","6","6","87.6","16.75"
"958874","1394286128982","6","6","85.9333","20.1667"
"958875","1394286130265","6","6","84.2667","23.5833"
"958876","1394286131544","6","6","82.5333","26.85"
"958877","1394286132824","6","6","80.7167","30.2833"
"958878","1394286134105","6","6","78.9333","33.75"
"958879","1394286135392","6","6","77.1833","37.3"
"958880","1394286137755","6","6","75.75","39.9333"
"958881","1394286142352","10","6","75.54","40.05"
"958882","1394286180004","223","1","101.355","-10.9996"
"958883","1394286180005","223","2","101.275","-11.0018"
"958884","1394286180005","223","3","100.902","-10.9982"
"958885","1394286180006","223","4","100.844","-11.0004"
"958886","1394286180006","213","5","100.288","-11.0019"
"958887","1394286180006","149","6","75.1369","40.0027"
"958888","1394286211797","126","6","74.8683","39.9413"
"958889","1394286213069","6","6","76.6","35.9667"
"958890","1394286214339","6","6","77.8333","33.2667"
"958891","1394286215610","6","6","79.3667","30.2667"
"958892","1394286216881","6","6","80.8167","27.4"
"958893","1394286218152","6","6","82.1833","24.75"
"958894","1394286219423","6","6","83.5167","21.9333"
"958895","1394286220696","6","6","84.8333","19.2"
"958896","1394286221967","6","6","86.3","16.3667"
"958897","1394286223238","6","6","87.6667","13.5833"
"958898","1394286224509","6","6","88.9","10.9833"
"958899","1394286225781","6","6","90.75","7.11667"
"958900","1394286227052","6","6","92.1333","4.45"
"958901","1394286228324","6","6","93.2333","2.25"
"958902","1394286229595","6","6","94.3333","0.183333"
"958903","1394286230866","6","6","95.7833","-2.73333"
"958904","1394286232138","6","6","97.5333","-6.23333"
"958905","1394286233409","6","6","99.1167","-9.68333"
"958906","1394286234680","6","6","100.017","-11.3167"
"958907","1394286240019","237","1","101.357","-11.0004"
"958908","1394286240020","237","2","101.356","-11.0017"
"958909","1394286240021","237","3","100.908","-11.0025"
"958910","1394286240021","237","4","100.907","-10.9987"
"958911","1394286240021","237","5","100.694","-10.9996"
"958912","1394286240022","22","6","100.1","-11.0591"
"958913","1394286300026","237","1","101.369","-11.0013"
"958914","1394286300027","237","2","101.376","-10.9983"
"958915","1394286300027","237","3","100.929","-10.9975"
"958916","1394286300028","237","4","100.807","-10.9992"
"958917","1394286300028","237","5","100.744","-10.9992"
"958918","1394286300028","237","6","100.582","-11.0025"
"958919","1394286331039","123","6","100.872","-11.0041"
"958920","1394286333073","131","5","100.818","-10.9977"
"958921","1394286335108","139","2","101.389","-10.9978"
"958922","1394286339428","156","4","100.917","-11.0051"
"958923","1394286343498","172","1","101.378","-11.0012"
"958924","1394286345277","179","3","100.98","-11.0028"
"958925","1394286360026","66","1","101.397","-11.0015"
"958926","1394286360027","99","2","101.397","-11.002"
"958927","1394286360027","59","3","101","-11.0051"
"958928","1394286360027","82","4","100.962","-10.9939"
"958929","1394286360027","107","5","100.888","-11.0028"
"958930","1394286360028","115","6","100.966","-11.0017"
"958931","1394286420031","237","1","101.4","-11.0051"
"958932","1394286420031","237","2","101.399","-11"
"958933","1394286420032","237","3","101.05","-10.9992"
"958934","1394286420032","237","4","100.984","-11.0017"
"958935","1394286420032","237","5","100.93","-10.9992"
"958936","1394286420032","237","6","101.097","-11.0021"
"958937","1394286480027","237","1","101.423","-11.0004"
"958938","1394286480028","237","2","101.397","-10.9996"
"958939","1394286480028","237","3","101.123","-10.997"
"958940","1394286480028","237","4","100.991","-11.0055"
"958941","1394286480029","237","5","100.953","-11.0004"
"958942","1394286480029","237","6","101.167","-10.9987"
"958943","1394286540030","237","1","101.433","-10.9979"
"958944","1394286540032","237","2","101.399","-10.9996"
"958945","1394286540032","237","3","101.163","-10.9983"
"958946","1394286540032","237","4","100.992","-10.9979"
"958947","1394286540032","237","5","100.96","-11.0013"
"958948","1394286540032","237","6","101.209","-10.9966"
"958949","1394286600034","237","1","101.444","-10.9979"
"958950","1394286600035","237","2","101.398","-11.0008"
"958951","1394286600035","237","3","101.184","-11.0004"
"958952","1394286600036","237","4","101.024","-11.0063"
"958953","1394286600036","237","5","100.979","-10.9987"
"958954","1394286600036","237","6","101.27","-11"
"958955","1394286660039","237","1","101.448","-11.0008"
"958956","1394286660040","237","2","101.399","-10.9996"
"958957","1394286660040","237","3","101.192","-10.9992"
"958958","1394286660041","237","4","101.051","-10.9975"
"958959","1394286660041","237","5","101.007","-10.9966"
"958960","1394286660041","237","6","101.322","-11.0008"
"958961","1394286720039","237","1","101.452","-10.9987"
"958962","1394286720040","237","2","101.399","-11.0017"
"958963","1394286720040","237","3","101.195","-11"
"958964","1394286720041","237","4","101.085","-11.0008"
"958965","1394286720041","237","5","101.042","-11.0004"
"958966","1394286720041","237","6","101.351","-11.0025"
"958967","1394286780185","235","1","101.458","-10.9996"
"958968","1394286780186","235","2","101.4","-11.0009"
"958969","1394286780187","235","3","101.198","-10.9996"
"958970","1394286780187","235","4","101.123","-10.9987"
"958971","1394286780187","235","5","101.083","-10.9996"
"958972","1394286780187","235","6","101.367","-11"
"958973","1394286840187","237","1","101.468","-10.9975"
"958974","1394286840188","237","2","101.411","-10.9987"
"958975","1394286840188","237","3","101.199","-11.0004"
"958976","1394286840188","237","4","101.141","-11.0034"
"958977","1394286840189","237","5","101.111","-10.997"
"958978","1394286840189","237","6","101.37","-10.9996"
"958979","1394286900205","237","1","101.476","-10.9983"
"958980","1394286900206","237","2","101.422","-11.0008"
"958981","1394286900206","237","3","101.2","-11.003"
"958982","1394286900206","237","4","101.149","-10.9979"
"958983","1394286900207","237","5","101.13","-11.0017"
"958984","1394286900207","237","6","101.379","-10.9966"
"958985","1394286938601","152","5","101.138","-11.0046"
"958986","1394286940381","159","2","101.427","-11.0013"
"958987","1394286943939","173","4","101.167","-10.9936"
"958988","1394286946987","185","1","101.478","-11.0032"
"958989","1394286948770","192","6","101.394","-11.0005"
"958990","1394286950042","197","3","101.2","-10.9975"
"958991","1394286960206","53","1","101.491","-11.0094"
"958992","1394286960206","79","2","101.429","-11"
"958993","1394286960207","41","3","101.202","-11.0024"
"958994","1394286960207","65","4","101.188","-11"
"958995","1394286960207","86","5","101.146","-10.9977"
"958996","1394286960207","46","6","101.402","-10.9978"
"958997","1394287020209","237","1","101.487","-10.9996"
"958998","1394287020210","237","2","101.44","-11"
"958999","1394287020210","237","3","101.203","-10.9987"
"959000","1394287020210","237","4","101.203","-10.9987"
"959001","1394287020210","237","5","101.162","-11.003"
"959002","1394287020211","237","6","101.417","-10.9983"
"959003","1394287080210","237","1","101.503","-11.0025"
"959004","1394287080211","237","2","101.456","-11.0004"
"959005","1394287080211","237","3","101.202","-11.0025"
"959006","1394287080211","237","4","101.203","-11.0038"
"959007","1394287080211","237","5","101.167","-11.0008"
"959008","1394287080211","237","6","101.43","-10.9975"
"959009","1394287140213","237","1","101.498","-10.9945"
"959010","1394287140213","237","2","101.462","-10.9996"
"959011","1394287140214","237","3","101.203","-10.9979"
"959012","1394287140214","237","4","101.201","-11.0055"
"959013","1394287140214","237","5","101.176","-10.9983"
"959014","1394287140214","237","6","101.449","-11.0017"
"959015","1394287200217","237","1","101.516","-11.0025"
"959016","1394287200217","237","2","101.476","-11.0004"
"959017","1394287200218","237","3","101.205","-10.9987"
"959018","1394287200218","237","4","101.192","-10.997"
"959019","1394287200218","237","5","101.173","-10.9996"
"959020","1394287200218","237","6","101.461","-10.9962"
"959021","1394287260233","237","1","101.519","-11.0004"
"959022","1394287260234","237","2","101.49","-11"
"959023","1394287260234","237","3","101.214","-11.0008"
"959024","1394287260235","237","4","101.189","-10.9987"
"959025","1394287260235","237","5","101.176","-10.9992"
"959026","1394287260235","237","6","101.479","-11.0013"
"959027","1394287320233","237","1","101.535","-10.9966"
"959028","1394287320234","237","2","101.495","-10.9992"
"959029","1394287320234","237","3","101.219","-10.9987"
"959030","1394287320234","237","4","101.188","-11.0004"
"959031","1394287320235","237","5","101.172","-10.9962"
"959032","1394287320235","237","6","101.498","-11"
"959033","1394287380237","237","1","101.539","-11.0051"
"959034","1394287380238","237","2","101.511","-11"
"959035","1394287380238","237","3","101.228","-10.9996"
"959036","1394287380238","237","4","101.186","-10.9966"
"959037","1394287380238","237","5","101.177","-11.0013"
"959038","1394287380239","237","6","101.512","-11.0046"
"959039","1394287440237","237","1","101.548","-11.0017"
"959040","1394287440237","237","2","101.526","-11.0004"
"959041","1394287440238","237","3","101.235","-11.0008"
"959042","1394287440238","237","4","101.185","-11.0059"
"959043","1394287440238","237","5","101.179","-11.0008"
"959044","1394287440238","237","6","101.526","-11.0013"
"959045","1394287500257","237","1","101.553","-10.9958"
"959046","1394287500258","237","2","101.534","-11"
"959047","1394287500258","237","3","101.248","-11.003"
"959048","1394287500258","237","4","101.183","-11.0008"
"959049","1394287500259","237","5","101.182","-11.0051"
"959050","1394287500259","237","6","101.53","-11.0038"
"959051","1394287557968","228","5","101.186","-11.0039"
"959052","1394287559748","235","2","101.542","-11.0017"
"959053","1394287560007","236","1","101.56","-11.003"
"959054","1394287560008","2","2","101.5","-11"
"959055","1394287560008","236","3","101.247","-11.0004"
"959056","1394287560009","236","4","101.187","-10.9949"
"959057","1394287560009","9","5","101.211","-11.0111"
"959058","1394287560009","236","6","101.541","-11.0055"
"959059","1394287620006","237","1","101.57","-10.9975"
"959060","1394287620007","237","2","101.557","-11"
"959061","1394287620007","237","3","101.256","-10.992"
"959062","1394287620007","237","4","101.207","-10.9916"
"959063","1394287620007","237","5","101.19","-10.9975"
"959064","1394287620008","237","6","101.551","-11"
"959065","1394287680008","237","1","101.581","-11.0034"
"959066","1394287680008","237","2","101.567","-11.0008"
"959067","1394287680009","237","3","101.264","-11.0013"
"959068","1394287680009","237","4","101.213","-10.9916"
"959069","1394287680009","237","5","101.192","-10.9962"
"959070","1394287680009","237","6","101.548","-11.0021"
"959071","1394287740215","236","1","101.574","-11"
"959072","1394287740216","236","2","101.571","-10.9987"
"959073","1394287740216","236","3","101.282","-11.0013"
"959074","1394287740216","236","4","101.21","-11.0034"
"959075","1394287740216","236","5","101.2","-11.0008"
"959076","1394287740217","236","6","101.555","-11.0013"
"959077","1394287800217","237","1","101.581","-11.0059"
"959078","1394287800217","237","2","101.578","-10.9992"
"959079","1394287800218","237","3","101.289","-11.0004"
"959080","1394287800218","237","4","101.212","-10.9962"
"959081","1394287800218","237","5","101.197","-11.003"
"959082","1394287800218","237","6","101.557","-11.003"
"959083","1394287860222","237","1","101.587","-10.9958"
"959084","1394287860223","237","2","101.584","-11.0004"
"959085","1394287860223","237","3","101.294","-11.0013"
"959086","1394287860224","237","4","101.218","-10.9958"
"959087","1394287860224","237","5","101.196","-10.9983"
"959088","1394287860224","237","6","101.567","-10.9987"
"959089","1394287920237","237","1","101.588","-10.9983"
"959090","1394287920238","237","2","101.586","-10.9992"
"959091","1394287920238","237","3","101.313","-11.0004"
"959092","1394287920238","237","4","101.217","-10.9928"
"959093","1394287920238","237","5","101.198","-11.0025"
"959094","1394287920238","237","6","101.562","-11.0055"
"959095","1394287980210","236","1","101.593","-11.0004"
"959096","1394287980211","236","2","101.585","-10.9996"
"959097","1394287980211","236","3","101.317","-10.9992"
"959098","1394287980211","236","4","101.228","-11.0051"
"959099","1394287980212","236","5","101.197","-10.9996"
"959100","1394287980212","236","6","101.564","-10.997"
"959101","1394288040211","237","1","101.592","-10.9996"
"959102","1394288040211","237","2","101.586","-10.9992"
"959103","1394288040212","237","3","101.332","-10.9979"
"959104","1394288040212","237","4","101.227","-11.0008"
"959105","1394288040212","237","5","101.195","-10.9992"
"959106","1394288040212","237","6","101.568","-10.9966"
"959107","1394288100195","236","1","101.594","-11.0034"
"959108","1394288100196","236","2","101.586","-10.9987"
"959109","1394288100197","236","3","101.344","-11.0004"
"959110","1394288100197","236","4","101.23","-10.9992"
