"421061","1360866480104","6","-11.0004","101.933","-1.121309923557128","25.8304"
"421062","1360866540154","1","-10.9975","102.405","-1.1261926471495463","26.0137"
"421063","1360866540156","2","-11","101.925","-1.1211738586425781","26.0143"
"421064","1360866540156","3","-11.0004","101.937","-1.1213515644242724","26.0137"
"421065","1360866540156","4","-10.9992","102.451","-1.1268747858693824","26.0147"
"421066","1360866540156","5","-11.0042","101.95","-1.1218824498477624","26.0145"
"421067","1360866540156","6","-11.0025","101.948","-1.1216826564568327","26.0133"
"421068","1360866600173","1","-10.9996","102.422","-1.1266025859769653","26.1965"
"421069","1360866600175","2","-11","101.95","-1.1214473648071288","26.197"
"421070","1360866600176","3","-11.0013","101.962","-1.1217104565650442","26.1964"
"421071","1360866600176","4","-10.9945","102.449","-1.1263812066637766","26.1974"
"421072","1360866600176","5","-10.9941","101.95","-1.1208499931769476","26.1971"
"421073","1360866600176","6","-10.9983","101.958","-1.1213685244221705","26.1961"
"421074","1360866660210","1","-10.9992","102.429","-1.1266334409259726","26.3792"
"421075","1360866660214","2","-10.9992","101.965","-1.1215330702746868","26.3798"
"421076","1360866660215","3","-11.0017","101.969","-1.1218329501754343","26.3793"
"421077","1360866660215","4","-10.997","102.47","-1.1268673099818989","26.3802"
"421078","1360866660215","5","-11","101.965","-1.1216142350579612","26.3799"
"421079","1360866660215","6","-10.9992","101.984","-1.1217429997789805","26.3789"
"421080","1360866720246","1","-10.9932","102.421","-1.1259359031729983","26.562"
"421081","1360866720249","2","-11.0004","101.96","-1.1216069796207666","26.5626"
"421082","1360866720249","3","-10.9966","101.959","-1.1212009929380293","26.562"
"421083","1360866720249","4","-10.9979","102.512","-1.1274184445511493","26.5629"
"421084","1360866720249","5","-11.0025","102.006","-1.1223229443173042","26.5626"
"421085","1360866720249","6","-11","102.018","-1.1221949672867921","26.5616"
"421086","1360866780009","1","-11.0038","102.45","-1.1273412721170097","26.7444"
"421087","1360866780010","2","-10.9992","101.981","-1.1216991856911482","26.7451"
"421088","1360866780010","3","-11.0042","101.98","-1.1222086179077377","26.7445"
"421089","1360866780010","4","-10.9979","102.528","-1.127585770835838","26.7454"
"421090","1360866780010","5","-11.003","102.018","-1.1224982999099666","26.7451"
"421091","1360866780011","6","-11.0051","102.033","-1.122882671673069","26.744"
"421092","1360866840275","1","-11","102.474","-1.1272131086141235","26.9271"
"421093","1360866840278","2","-11.0008","102.015","-1.1222524942135423","26.9277"
"421094","1360866840278","3","-11","102.007","-1.1220740337435928","26.9271"
"421095","1360866840278","4","-11.0101","102.537","-1.1289361411382342","26.9281"
"421096","1360866840278","5","-10.9992","102.027","-1.122215099346431","26.9277"
"421097","1360866840278","6","-11.0046","102.037","-1.122878606142469","26.9268"
"421098","1360866900035","1","-10.9992","102.491","-1.127315978380051","27.1099"
"421099","1360866900036","2","-10.9996","102.034","-1.1223292072817639","27.1105"
"421100","1360866900036","3","-11.0017","102.025","-1.1224481110360285","27.1099"
"421101","1360866900036","4","-10.9949","102.531","-1.127318898513753","27.1109"
"421102","1360866900036","5","-10.9958","102.028","-1.121870725188288","27.1105"
"421103","1360866900036","6","-10.9958","102.025","-1.1218472927816765","27.1095"
"421104","1360866960051","1","-10.9992","102.502","-1.1274371820580564","27.2922"
"421105","1360866960052","2","-11.0008","102.043","-1.1225551851014024","27.2929"
"421106","1360866960052","3","-10.9975","102.038","-1.1221546271515035","27.2923"
"421107","1360866960052","4","-10.9975","102.558","-1.1278808110498357","27.2932"
"421108","1360866960052","5","-10.9958","102.057","-1.122200853392249","27.2928"
"421109","1360866960053","6","-11.0021","102.049","-1.1227581760142056","27.2919"
"421110","1360867020051","1","-11.0017","102.5","-1.1276774413508246","27.475"
"421111","1360867020052","2","-11","102.035","-1.1223809280395507","27.4756"
"421112","1360867020052","3","-11.0004","102.021","-1.1222756227807986","27.475"
"421113","1360867020052","4","-11.0013","102.598","-1.128710955609451","27.4759"
"421114","1360867020052","5","-11.0046","102.102","-1.1235925091470418","27.4755"
"421115","1360867020052","6","-10.9983","102.076","-1.1226586211172254","27.4746"
"421116","1360867080049","1","-11.0008","102.526","-1.127869745492957","27.6577"
"421117","1360867080050","2","-10.9996","102.057","-1.122579104425371","27.6583"
"421118","1360867080050","3","-10.9992","102.049","-1.122447901866435","27.6577"
"421119","1360867080050","4","-11.0025","102.611","-1.1289763772219885","27.6586"
"421120","1360867080050","5","-10.9992","102.116","-1.1231848363875179","27.6582"
"421121","1360867080050","6","-10.9979","102.092","-1.1228008040248825","27.6572"
"421122","1360867140054","1","-10.9958","102.552","-1.1276382722547422","27.8404"
"421123","1360867140055","2","-11","102.073","-1.122807846069336","27.841"
"421124","1360867140055","3","-10.9996","102.078","-1.122811324836839","27.8404"
"421125","1360867140055","4","-11.0021","102.619","-1.1290301305422619","27.8413"
"421126","1360867140056","5","-10.9987","102.121","-1.1231978030333993","27.8409"
"421127","1360867140056","6","-11.0025","102.094","-1.123298367757161","27.8399"
"421128","1360867200061","1","-11.0046","102.578","-1.128829855638527","28.0231"
"421129","1360867200062","2","-10.9996","102.087","-1.1229174434889282","28.0237"
"421130","1360867200062","3","-10.9979","102.095","-1.1228333062079328","28.0231"
"421131","1360867200063","4","-11.0004","102.622","-1.1288889267121704","28.024"
"421132","1360867200063","5","-11.0025","102.126","-1.1236461858933326","28.0236"
"421133","1360867200063","6","-11.0004","102.093","-1.123069024472061","28.0225"
"421134","1360867260073","1","-11.0038","102.584","-1.1288175777347569","28.2059"
"421135","1360867260074","2","-11","102.096","-1.123057951065224","28.2064"
"421136","1360867260074","3","-11.0008","102.11","-1.1232931797127095","28.2058"
"421137","1360867260075","4","-11.0046","102.649","-1.129614520131152","28.2068"
"421138","1360867260075","5","-11.0034","102.152","-1.1240200471711432","28.2063"
"421139","1360867260075","6","-11.003","102.112","-1.1235314733348787","28.2053"
"421140","1360867320074","1","-11.0017","102.584","-1.1285963332228566","28.3887"
"421141","1360867320074","2","-11.0004","102.084","-1.122967093973908","28.3891"
"421142","1360867320075","3","-11.0008","102.103","-1.1232188749653869","28.3885"
"421143","1360867320075","4","-10.9975","102.682","-1.129245272161599","28.3895"
"421144","1360867320075","5","-11.0025","102.18","-1.1242366521010263","28.3891"
"421145","1360867320075","6","-11.0051","102.141","-1.1240627593713362","28.388"
"421146","1360867380094","1","-11.0025","102.606","-1.1289292714766999","28.5714"
"421147","1360867380094","2","-11","102.1","-1.1231004028320313","28.5719"
"421148","1360867380095","3","-10.9996","102.119","-1.1232703544856921","28.5713"
"421149","1360867380095","4","-11.0034","102.692","-1.1299542543919816","28.5723"
"421150","1360867380095","5","-11.0021","102.193","-1.1243369088938053","28.5719"
"421151","1360867380095","6","-11.003","102.145","-1.123893629268634","28.5707"
"421152","1360867440100","1","-11.0059","102.63","-1.129531452821684","28.7542"
"421153","1360867440101","2","-11","102.118","-1.1232994689941407","28.7546"
"421154","1360867440101","3","-10.9966","102.146","-1.1232655715139408","28.754"
"421155","1360867440101","4","-11.0038","102.694","-1.130025371538366","28.7551"
"421156","1360867440101","5","-10.9983","102.198","-1.1240084480494625","28.7546"
"421157","1360867440101","6","-11.003","102.145","-1.1238933639641036","28.7535"
"421158","1360867500098","1","-10.9954","102.636","-1.1285234460160136","28.9369"
"421159","1360867500099","2","-11","102.141","-1.1235548477172852","28.9374"
"421160","1360867500099","3","-10.9992","102.162","-1.1236911309647257","28.9367"
"421161","1360867500099","4","-11","102.689","-1.129584082307294","28.9378"
"421162","1360867500099","5","-10.9983","102.191","-1.1239255148096272","28.9373"
"421163","1360867500099","6","-11.0017","102.148","-1.1238009182376554","28.9362"
"421164","1360867560104","1","-10.9996","102.649","-1.1290996141299838","29.1196"
"421165","1360867560104","2","-11.0004","102.141","-1.1235939147257887","29.1201"
"421166","1360867560105","3","-10.9983","102.163","-1.1236191576884957","29.1194"
"421167","1360867560105","4","-10.9987","102.705","-1.1296205688187402","29.1205"
"421168","1360867560105","5","-10.9992","102.214","-1.1242619363697521","29.1201"
"421169","1360867560106","6","-10.9966","102.172","-1.1235487123396015","29.1189"
"421170","1360867620103","1","-11.0051","102.635","-1.1295093861479837","29.3023"
"421171","1360867620104","2","-10.9996","102.128","-1.1233631297129105","29.3028"
"421172","1360867620105","3","-11","102.149","-1.1236338765171967","29.3021"
"421173","1360867620105","4","-11.0013","102.738","-1.1302435998634173","29.3033"
"421174","1360867620105","5","-10.9975","102.238","-1.1243585476996814","29.3028"
"421175","1360867620105","6","-11.003","102.203","-1.1245395629107298","29.3017"
"421176","1360867680126","1","-11.0017","102.654","-1.1293627403732243","29.4851"
"421177","1360867680127","2","-11.0004","102.147","-1.1236585381905753","29.4855"
"421178","1360867680127","3","-11.0034","102.173","-1.1242526566069282","29.4848"
"421179","1360867680128","4","-11","102.743","-1.1301691260197257","29.486"
"421180","1360867680128","5","-11.0004","102.251","-1.1248048505517072","29.4856"
"421181","1360867680128","6","-11.008","102.223","-1.1252751623026416","29.4843"
"421182","1360867740148","1","-11.0004","102.674","-1.1294557665413958","29.6679"
"421183","1360867740149","2","-10.9996","102.169","-1.123813109300063","29.6683"
"421184","1360867740150","3","-11.0004","102.194","-1.1241778785797578","29.6677"
"421185","1360867740150","4","-11.0034","102.747","-1.1305667750783759","29.6688"
"421186","1360867740150","5","-10.9941","102.251","-1.1241530626567329","29.6684"
"421187","1360867740150","6","-10.9983","102.23","-1.124352242703637","29.6672"
"421188","1360867800164","1","-11.0034","102.692","-1.1299635027786572","29.8507"
"421189","1360867800165","2","-11.0004","102.184","-1.1240624768087801","29.8511"
"421190","1360867800165","3","-10.9983","102.212","-1.1241572619578073","29.8504"
"421191","1360867800165","4","-11.003","102.753","-1.1305887324083888","29.8516"
"421192","1360867800165","5","-11.003","102.251","-1.1250594263175444","29.8511"
"421193","1360867800166","6","-10.9996","102.235","-1.124542191120505","29.85"
"421194","1360867860161","1","-11.0021","102.699","-1.1299074515070389","30.0334"
"421195","1360867860162","2","-10.9996","102.197","-1.124128481043539","30.0338"
"421196","1360867860162","3","-11.0004","102.218","-1.1244427345758594","30.0331"
"421197","1360867860162","4","-11.0021","102.775","-1.1307386619355384","30.0342"
"421198","1360867860163","5","-10.9992","102.276","-1.1249449335943282","30.0338"
"421199","1360867860163","6","-11.008","102.256","-1.1256322508690793","30.0327"
"421200","1360867920152","1","-10.9983","102.683","-1.1293408307107164","30.2161"
"421201","1360867920153","2","-11","102.189","-1.124079704284668","30.2165"
"421202","1360867920153","3","-10.997","102.204","-1.1239446942554787","30.2158"
"421203","1360867920153","4","-10.9979","102.796","-1.130536787546589","30.217"
"421204","1360867920154","5","-11.0008","102.308","-1.1254697035852588","30.2166"
"421205","1360867920154","6","-10.9996","102.284","-1.125075868700602","30.2155"
"421206","1360867980163","1","-11.0008","102.709","-1.1298840598413007","30.3988"
"421207","1360867980163","2","-10.9996","102.213","-1.1243050489382367","30.3992"
"421208","1360867980164","3","-11.0042","102.225","-1.1249049057683296","30.3985"
"421209","1360867980164","4","-11.003","102.815","-1.1312663434991554","30.3996"
"421210","1360867980164","5","-11.0034","102.32","-1.1258685630652763","30.3992"
"421211","1360867980164","6","-11.0004","102.291","-1.1252407650826208","30.3981"
"421212","1360868040159","1","-10.9979","102.734","-1.1298550411183896","30.5815"
"421213","1360868040160","2","-10.9992","102.243","-1.1245921061126865","30.5819"
"421214","1360868040160","3","-11.0013","102.252","-1.1249048884805088","30.5813"
"421215","1360868040160","4","-11.003","102.819","-1.1313170468067402","30.5823"
"421216","1360868040161","5","-10.9983","102.327","-1.125429412935482","30.582"
"421217","1360868040161","6","-11.0004","102.295","-1.1252827283605293","30.5809"
"421218","1360868100177","1","-10.9987","102.749","-1.1301043316630313","30.7643"
"421219","1360868100178","2","-11.0004","102.259","-1.1248932660008868","30.7646"
"421220","1360868100179","3","-10.9983","102.274","-1.1248403203646302","30.764"
"421221","1360868100179","4","-10.9916","102.813","-1.130071787485802","30.765"
"421222","1360868100179","5","-11.003","102.328","-1.1259135191403185","30.7648"
"421223","1360868100179","6","-11.0017","102.29","-1.1253657112736983","30.7636"
"421224","1360868160178","1","-11.0055","102.757","-1.1308862126745225","30.9471"
"421225","1360868160178","2","-11","102.265","-1.1249102096557617","30.9474"
"421226","1360868160179","3","-10.9979","102.273","-1.124783029134589","30.9467"
"421227","1360868160179","4","-10.9996","102.835","-1.131146397648379","30.9477"
"421228","1360868160179","5","-10.9987","102.352","-1.1257410720228582","30.9475"
"421229","1360868160179","6","-10.9987","102.304","-1.1252126246811531","30.9463"
"421230","1360868220178","1","-11","102.744","-1.1301869871887393","31.1298"
"421231","1360868220178","2","-11","102.249","-1.124742950439453","31.1301"
"421232","1360868220179","3","-11.0013","102.259","-1.1249745664427901","31.1295"
"421233","1360868220179","4","-10.9987","102.854","-1.131264060574249","31.1304"
"421234","1360868220179","5","-11.0034","102.374","-1.1264623917133432","31.1303"
"421235","1360868220179","6","-11.0025","102.322","-1.1258050936494475","31.129"
"421236","1360868280194","1","-10.9983","102.764","-1.130232043721233","31.3125"
"421237","1360868280195","2","-10.9996","102.271","-1.1249413311519239","31.3129"
"421238","1360868280195","3","-10.9983","102.284","-1.1249506353703327","31.3122"
"421239","1360868280195","4","-10.997","102.862","-1.131173574149194","31.3132"
"421240","1360868280195","5","-10.9949","102.378","-1.1256449209737476","31.313"
"421241","1360868280195","6","-10.9962","102.324","-1.1251802324011224","31.3116"
"421242","1360868340194","1","-11.0038","102.789","-1.1310698642598291","31.4952"
"421243","1360868340195","2","-10.9996","102.287","-1.1251127799203968","31.4956"
"421244","1360868340196","3","-11.0008","102.309","-1.1254838877166913","31.495"
"421245","1360868340196","4","-11.0046","102.86","-1.1319370574052154","31.496"
"421246","1360868340196","5","-11.0008","102.384","-1.1263100786789872","31.4958"
"421247","1360868340196","6","-10.9928","102.322","-1.1248119994849404","31.4943"
"421248","1360868400197","1","-11","102.801","-1.1308096572908106","31.678"
"421249","1360868400198","2","-11.0004","102.293","-1.125269132258487","31.6783"
"421250","1360868400198","3","-10.9979","102.315","-1.1252469523750042","31.6777"
"421251","1360868400198","4","-11.0046","102.86","-1.1319318511057646","31.6788"
"421252","1360868400198","5","-10.9992","102.378","-1.1260676321748542","31.6785"
"421253","1360868400199","6","-10.9941","102.327","-1.1249884903239218","31.677"
"421254","1360868460209","1","-10.9933","102.812","-1.1302361380986186","31.8608"
"421255","1360868460210","2","-11.0008","102.303","-1.1254191914965994","31.8611"
"421256","1360868460210","3","-10.9996","102.331","-1.1255996706819134","31.8605"
"421257","1360868460210","4","-10.997","102.875","-1.1313222463777857","31.8615"
"421258","1360868460211","5","-10.9996","102.388","-1.1262224126830842","31.8613"
"421259","1360868460211","6","-10.9966","102.341","-1.1254001779021565","31.8598"
"421260","1360868520210","1","-10.9992","102.805","-1.1307736346884267","32.0434"
"421261","1360868520211","2","-10.9996","102.286","-1.1251080101024709","32.0438"
"421262","1360868520212","3","-10.9983","102.313","-1.1252714387271698","32.0431"
"421263","1360868520212","4","-10.9949","102.903","-1.1314163711655711","32.0442"
"421264","1360868520213","5","-10.9962","102.414","-1.1261690951331984","32.044"
"421265","1360868520213","6","-11.0017","102.372","-1.1262612423352403","32.0424"
"421266","1360868580209","1","-11.0008","102.824","-1.1311467416101078","32.2262"
"421267","1360868580210","2","-11.0004","102.295","-1.1252922959878924","32.2265"
"421268","1360868580210","3","-11.0008","102.319","-1.1255951083135223","32.2259"
"421269","1360868580210","4","-10.9907","102.908","-1.1310375444710516","32.2269"
"421270","1360868580211","5","-11.0063","102.426","-1.1273313976348291","32.2267"
"421271","1360868580211","6","-10.9886","102.375","-1.1249554550189496","32.2251"
"421272","1360868640211","1","-11.0055","102.837","-1.131768043479824","32.4089"
"421273","1360868640211","2","-10.9996","102.309","-1.1253544268418918","32.4093"
"421274","1360868640212","3","-10.9987","102.344","-1.1256535774431395","32.4087"
"421275","1360868640212","4","-11.0042","102.919","-1.1325385337160114","32.4096"
"421276","1360868640212","5","-11.0008","102.428","-1.1267968438063107","32.4094"
"421277","1360868640212","6","-10.9928","102.375","-1.1253870865443314","32.4079"
"421278","1360868700209","1","-10.9975","102.853","-1.1311245970034798","32.5916"
"421279","1360868700210","2","-11","102.328","-1.1256108856201172","32.592"
"421280","1360868700210","3","-10.9987","102.36","-1.1258300188256545","32.5914"
"421281","1360868700211","4","-10.997","102.909","-1.1316936467653287","32.5924"
"421282","1360868700211","5","-10.997","102.424","-1.1263664085637866","32.5922"
"421283","1360868700211","6","-11","102.378","-1.1261541060333329","32.5907"
"421284","1360868760212","1","-10.9958","102.862","-1.131044477884716","32.7743"
"421285","1360868760212","2","-11.0008","102.334","-1.1257624076905777","32.7748"
"421286","1360868760213","3","-10.9945","102.365","-1.1254488362750272","32.7742"
"421287","1360868760213","4","-11.0025","102.914","-1.1323184007392484","32.7752"
"421288","1360868760213","5","-10.9937","102.42","-1.1259701151220725","32.7749"
"421289","1360868760213","6","-11.0038","102.376","-1.1265237078504724","32.7735"
"421290","1360868820221","1","-11.0038","102.859","-1.1318403370586747","32.957"
"421291","1360868820222","2","-10.9996","102.32","-1.1254744755602004","32.9575"
"421292","1360868820222","3","-10.997","102.363","-1.1256887420459243","32.9569"
"421293","1360868820223","4","-10.9979","102.936","-1.132082289494545","32.958"
"421294","1360868820223","5","-11.0017","102.45","-1.1271202452953584","32.9577"
"421295","1360868820223","6","-11.003","102.402","-1.126725543310633","32.9563"
"421296","1360868880230","1","-10.9996","102.854","-1.1313511910534289","33.1398"
"421297","1360868880230","2","-11","102.323","-1.1255552717651154","33.1402"
"421298","1360868880231","3","-11.0021","102.358","-1.1261562121919997","33.1397"
"421299","1360868880231","4","-10.9958","102.948","-1.131994879311067","33.1408"
"421300","1360868880231","5","-11.0004","102.459","-1.127088281712611","33.1405"
"421301","1360868880231","6","-10.9979","102.414","-1.126342319034782","33.1391"
"421302","1360868940242","1","-10.9958","102.873","-1.1311686766789935","33.3226"
"421303","1360868940243","2","-11.0004","102.34","-1.1257794467342392","33.323"
"421304","1360868940243","3","-10.9979","102.379","-1.1259520113517283","33.3224"
"421305","1360868940243","4","-10.9966","102.946","-1.1320529479989492","33.3236"
"421306","1360868940243","5","-10.9958","102.452","-1.1265384878024125","33.3233"
"421307","1360868940244","6","-11.0051","102.416","-1.1270900218332098","33.3219"
"421308","1360869000242","1","-11.0013","102.886","-1.1318770333036519","33.5053"
"421309","1360869000242","2","-11","102.354","-1.1258937911987306","33.5056"
"421310","1360869000243","3","-11.003","102.396","-1.1266561903127585","33.505"
"421311","1360869000243","4","-11.0038","102.94","-1.1327362337147497","33.5063"
"421312","1360869000243","5","-11.0008","102.452","-1.1270617536499776","33.506"
"421313","1360869000243","6","-11","102.41","-1.1265117737202672","33.5046"
"421314","1360869060240","1","-10.9954","102.887","-1.1312830651943804","33.688"
"421315","1360869060241","2","-11","102.36","-1.1259593353271484","33.6883"
"421316","1360869060241","3","-10.9983","102.406","-1.1262967269920918","33.6878"
"421317","1360869060241","4","-11.0038","102.943","-1.1327643861831165","33.689"
"421318","1360869060242","5","-10.9966","102.447","-1.1265743660886074","33.6887"
"421319","1360869060242","6","-11.0013","102.414","-1.1266874708570684","33.6874"
"421320","1360869120242","1","-11.003","102.891","-1.1321064738009883","33.8707"
"421321","1360869120243","2","-11","102.356","-1.1259125900268554","33.871"
"421322","1360869120243","3","-11.0008","102.401","-1.1264961219463876","33.8705"
"421323","1360869120243","4","-10.9949","102.967","-1.1321117611746594","33.8718"
"421324","1360869120243","5","-11.008","102.47","-1.1279872875491201","33.8715"
"421325","1360869120243","6","-11.0013","102.439","-1.12695665770911","33.8702"
"421326","1360869180244","1","-10.9996","102.879","-1.1316291770833413","34.0535"
"421327","1360869180245","2","-10.9996","102.343","-1.1257297468288017","34.0537"
"421328","1360869180245","3","-10.9992","102.385","-1.1261468328279443","34.0532"
"421329","1360869180245","4","-10.9954","102.986","-1.132369358625474","34.0545"
"421330","1360869180246","5","-11","102.489","-1.1273839478392038","34.0542"
"421331","1360869180246","6","-11.0017","102.469","-1.1273297350156863","34.053"
"421332","1360869240245","1","-11.0008","102.895","-1.1319264351271632","34.2363"
"421333","1360869240246","2","-11","102.359","-1.1259451385892316","34.2364"
"421334","1360869240246","3","-10.9933","102.401","-1.1257229100917174","34.2359"
"421335","1360869240246","4","-10.9992","102.992","-1.1328204235594022","34.2373"
"421336","1360869240247","5","-10.9987","102.493","-1.1272916841433545","34.2369"
"421337","1360869240247","6","-10.9962","102.468","-1.126753614739151","34.2358"
"421338","1360869300253","1","-10.9975","102.912","-1.1317692729567062","34.419"
"421339","1360869300254","2","-10.9992","102.371","-1.1259978681980065","34.419"
"421340","1360869300254","3","-10.9987","102.424","-1.1265351044658747","34.4186"
"421341","1360869300254","4","-11.0004","102.997","-1.1330159462645533","34.42"
"421342","1360869300254","5","-11.0013","102.493","-1.1275512390459699","34.4196"
"421343","1360869300255","6","-11.0038","102.484","-1.1277128631316153","34.4186"
"421344","1360869315513","1","-10.9016","102.844","-1.1211712713410815","34.5336"
"421345","1360869316785","1","-6.28333","101.217","-0.635978007269965","34.5576"
"421346","1360869318056","1","-3.3","100.7","-0.3323100103044508","34.5594"
"421347","1360869319327","1","-0.566667","100.083","-0.056713925724891395","34.5601"
"421348","1360869320597","1","1.86667","98.5","0.1838667026758194","34.5599"
"421349","1360869321868","1","6.23333","96.2167","0.599750584872032","34.5585"
"421350","1360869323140","1","10.3333","94.4167","0.9756388325956141","34.5557"
"421351","1360869324411","1","13.2167","92.8333","1.22694730305142","34.5512"
"421352","1360869325685","1","16.4667","90.9833","1.4981922098710785","34.5463"
"421353","1360869327020","1","20.0333","89.0167","1.7833005816056975","34.5391"
"421354","1360869328291","1","23.4167","87.1667","2.041153007719258","34.5318"
"421355","1360869329563","1","26.7","85.45","2.2815149837112405","34.5229"
"421356","1360869330836","1","30","83.7167","2.5115004038175104","34.5129"
"421357","1360869332107","1","33.4667","81.8","2.7375732217407203","34.5023"
"421358","1360869333379","1","37.15","79.4667","2.9521870902506633","34.4888"
"421359","1360869334650","1","39.8833","77.6","3.0949467439524305","34.4758"
"421360","1360869336429","1","40.1","77.375","3.1027376770973207","34.4585"
"421361","1360869348377","1","40.0104","77.5167","3.10147407726181","34.3825"
"421362","1360869360080","1","39.9915","77.4128","3.0958514867293707","34.2518"
"421363","1360869360080","2","-11.003","102.647","-1.1294171271981395","34.6015"
"421364","1360869360081","3","-11.0013","102.572","-1.128418307933898","34.6011"
"421365","1360869360081","4","-11.0017","102.988","-1.1330442971548618","34.6026"
"421366","1360869360081","5","-10.9992","102.499","-1.1273990708610218","34.6021"
"421367","1360869360081","6","-10.9949","102.465","-1.1265964711710694","34.6012"
"421368","1360869409908","1","39.9568","77.4345","3.094039242644969","33.911"
"421369","1360869411191","1","35.9","79.2333","2.844476631393423","33.6298"
"421370","1360869412464","1","33.15","80.6333","2.6729947480011034","33.617"
"421371","1360869413735","1","30.2833","82.1833","2.4887854235352425","33.6061"
"421372","1360869415007","1","27.4167","83.75","2.296146148999542","33.5962"
"421373","1360869416281","1","24.6","85.35","2.0996101578140225","33.5867"
"421374","1360869417554","1","21.8833","86.9333","1.9023911223178438","33.5788"
"421375","1360869418825","1","19.0667","88.5667","1.6886711705483322","33.5711"
"421376","1360869420099","1","16.2833","89.95","1.4646858621215797","33.5654"
"421377","1360869420100","2","-10.9966","102.744","-1.1298361931745895","34.784"
"421378","1360869420100","3","-10.9987","102.621","-1.128697266706673","34.7835"
"421379","1360869420100","4","-11.003","103.011","-1.1334204785586408","34.785"
"421380","1360869420100","5","-10.9992","102.521","-1.127645338360162","34.7845"
"421381","1360869420101","6","-11.0017","102.475","-1.1273987731544184","34.7837"
"421382","1360869421379","1","13.35","91.1333","1.216629920692445","33.5598"
"421383","1360869422650","1","10.6667","92.35","0.9850667611281096","33.5555"
"421384","1360869423921","1","7.25","93.7167","0.679445837020874","33.5525"
"421385","1360869425191","1","4.43333","94.7333","0.41998442333433195","33.5504"
"421386","1360869426462","1","2.1","95.7833","0.20114498979727433","33.5493"
"421387","1360869427733","1","0.1","97.15","0.009715000297352673","33.5489"
"421388","1360869427774","2","-10.7871","102.419","-1.1048074572399418","34.8871"
"421389","1360869429048","1","-2.86667","98.3","-0.28179337801774457","33.5494"
"421390","1360869429049","2","-6.28333","101.217","-0.6359781037977009","34.8995"
"421391","1360869430321","1","-6.21667","99.35","-0.6176258743794751","33.551"
"421392","1360869430322","2","-3.26667","100.583","-0.3285722778346826","34.9013"
"421393","1360869431591","1","-9.7","100.433","-0.9742034198252367","33.5539"
"421394","1360869431592","2","-0.483333","99.7833","-0.04822857676598778","34.9019"
"421395","1360869432862","1","-11.2833","100.833","-1.1377360885196248","33.5575"
"421396","1360869432863","2","1.8","98.2833","0.17690999439795815","34.9017"
"421397","1360869434140","2","6.28333","96.0333","0.603409440341522","34.9001"
"421398","1360869435411","2","10.45","94.2667","0.9850866960652638","34.8972"
"421399","1360869436684","2","13.4667","92.6667","1.2479112267388264","34.8928"
"421400","1360869437954","2","16.7","90.9667","1.519143411229452","34.8875"
"421401","1360869439226","2","20.0167","89.2667","1.786821159676445","34.8812"
"421402","1360869440497","2","23.4333","87.5333","2.051198033684632","34.8733"
"421403","1360869441770","2","26.8667","85.8333","2.306055634795295","34.8649"
"421404","1360869443044","2","30.0333","84.2833","2.531309386299981","34.8543"
"421405","1360869444316","2","33.65","82.35","2.771077516899095","34.8436"
"421406","1360869445587","2","37.2667","80.1167","2.985681166555616","34.8304"
"421407","1360869446858","2","39.8667","78.3167","3.1222248673841824","34.8171"
"421408","1360869448901","2","40","78.1778","3.1271112060546873","34.7986"
"421409","1360869462130","2","39.9943","78.2339","3.128915325376438","34.7144"
"421410","1360869480197","1","-11.0155","101.334","-1.1162418392499893","33.632"
"421411","1360869480197","2","40.0056","78.1389","3.1259891207824695","34.5412"
"421412","1360869480198","3","-11.0093","102.659","-1.1302031563587953","34.9665"
"421413","1360869480198","4","-11.0034","103.008","-1.133430725812781","34.968"
"421414","1360869480198","5","-10.9975","102.523","-1.1274957893952013","34.9676"
"421415","1360869480198","6","-11","102.473","-1.1272028136510925","34.9668"
"421416","1360869522156","2","39.9572","78.1434","3.122393535415409","34.2088"
"421417","1360869523427","2","35.95","79.7333","2.8664135404459667","33.971"
"421418","1360869524698","2","33","81.2333","2.6807001342773438","33.9586"
"421419","1360869525969","2","30.25","82.6833","2.501170864105225","33.9474"
"421420","1360869527240","2","27.3833","84.2","2.305676941909798","33.9375"
"421421","1360869528511","2","24.4333","85.7833","2.0959726889949377","33.9279"
"421422","1360869529781","2","21.7333","87.3","1.8973199227142323","33.9203"
"421423","1360869531053","2","18.9667","88.8667","1.6855045282321517","33.9128"
"421424","1360869532327","2","16.15","90.1","1.4551150642013526","33.9067"
"421425","1360869533601","2","13.2333","91.1333","1.205997788081695","33.9016"
"421426","1360869534887","2","10.5667","92.3333","0.975655664613514","33.8971"
"421427","1360869536157","2","7.28333","93.65","0.6820841638914716","33.8943"
"421428","1360869537429","2","4.16667","94.6833","0.3945139232264628","33.8921"
"421429","1360869538702","2","1.91667","95.75","0.18352086377143859","33.8911"
"421430","1360869539973","2","-0.033333","97.0167","-0.0032338566488553794","33.8908"
"421431","1360869540231","1","-11.0008","101.88","-1.1207629926827067","33.7954"
"421432","1360869540231","2","-1.4","97.6","-0.1366400062179564","33.8909"
"421433","1360869540232","3","-10.957","102.643","-1.1246509574920491","35.1494"
"421434","1360869540232","4","-10.9983","103.008","-1.132914620238611","35.1509"
"421435","1360869540232","5","-11.0042","102.523","-1.1281880276030498","35.1504"
"421436","1360869540232","6","-10.9992","102.481","-1.127205668088427","35.1497"
"421437","1360869541505","2","-3.66667","98.2833","-0.3603722516006892","33.8915"
