107063,1381619940124,1,15.8008,88.195,1.393555039,64.0266
107064,1381620000182,1,15.8021,88.1911,1.393605371,63.7637
107065,1381620060253,1,15.8025,88.1848,1.393543333,63.501
107066,1381620120055,1,15.797,88.1801,1.392983571,63.2388
107067,1381620180142,1,15.797,88.1701,1.39282666,62.9766
107068,1381620240205,1,15.797,88.1544,1.392579254,62.7138
107069,1381620300017,1,15.7975,88.1233,1.392124239,62.4517
107070,1381620360076,1,15.7962,88.1025,1.391685357,62.1896
107071,1381620420145,1,15.8025,88.0801,1.391889187,61.9268
107072,1381620480211,1,15.9017,87.9646,1.398784801,61.6631
107073,1381620540061,1,15.9004,87.961,1.398617163,61.3992
107074,1381620600142,1,15.9025,87.9586,1.398764912,61.1348
107075,1381620660201,1,15.8987,87.9388,1.398115876,60.8703
107076,1381620720037,1,15.8983,87.9331,1.397986849,60.6062
107077,1381620780172,1,15.8992,87.9173,1.39781124,60.3418
107078,1381620840223,1,15.8996,87.9101,1.397734022,60.0772
107079,1381620900196,1,15.9017,87.9076,1.397880115,59.8132
107080,1381620960145,1,15.9,87.9039,1.397671941,59.5486
107081,1381621020167,1,15.9013,87.9022,1.397755982,59.2844
107082,1381621080196,1,15.9008,87.8961,1.397623092,59.02
107083,1381621140220,1,15.9004,87.8813,1.397350857,58.7556
107084,1381621200223,1,15.8987,87.836,1.396481008,58.4911
107085,1381621260268,1,15.9017,87.7653,1.395616566,58.2268
107086,1381621320172,1,15.9009,87.7451,1.395222178,57.9626
107087,1381621380308,1,15.8983,87.7284,1.394733087,57.6981
107088,1381621440277,1,15.8987,87.7344,1.394864466,57.4336
107089,1381621500032,1,15.8987,87.7324,1.394832928,57.1697
107090,1381621560103,1,15.9017,87.7392,1.395201785,56.906
107091,1381621620378,1,15.8975,87.7312,1.394704256,56.6411
107092,1381621680116,1,15.9,87.7089,1.394572713,56.3765
107093,1381621740365,1,15.8983,87.7072,1.394396206,56.1126
107094,1381621800205,1,15.9021,87.7017,1.394642936,55.8477
107095,1381621860052,1,15.9004,87.7,1.394467676,55.584
107096,1381621920118,1,15.903,87.7,1.394689231,55.3199
107097,1381621980172,1,15.8996,87.6983,1.39436549,55.0553
107098,1381622040226,1,15.9008,87.6971,1.394457352,54.7907
107099,1381622100056,1,15.8991,87.6653,1.393802993,54.5267
107100,1381622160144,1,15.8966,87.635,1.393101334,54.2626
107101,1381622220221,1,15.8975,87.5612,1.392001351,53.998
107102,1381622280056,1,15.9042,87.5437,1.392315276,53.734
107103,1381622340131,1,15.9013,87.5431,1.392045618,53.4698
107104,1381622400216,1,15.9013,87.5397,1.391991716,53.2051
107105,1381622460062,1,15.8987,87.5347,1.391690834,52.9409
107106,1381622520136,1,15.8996,87.53,1.391689566,52.6768
107107,1381622580218,1,15.9,87.5135,1.391464597,52.4121
107108,1381622640031,1,15.9165,87.5009,1.392710135,52.148
107109,1381622700120,1,16,87.4739,1.399581999,51.8831
107110,1381622760162,1,16,87.4624,1.399399337,51.6171
107111,1381622820228,1,16.0097,87.4477,1.400011241,51.3512
107112,1381622880068,1,15.9992,87.4309,1.398821433,51.0858
107113,1381622940130,1,16.0021,87.3637,1.39800351,50.8204
107114,1381623000194,1,16.0004,87.3215,1.397181173,50.5545
107115,1381623060035,1,16.0047,87.2534,1.396460481,50.2889
107116,1381623120122,1,15.9958,87.2342,1.395378986,50.0235
107117,1381623180190,1,15.9941,87.2232,1.39505655,49.7575
107118,1381623240248,1,16.0034,87.2127,1.395696675,49.4916
107119,1381623300045,1,15.9979,87.2102,1.395177745,49.2262
107120,1381623360112,1,15.9958,87.2046,1.394906005,48.9609
107121,1381623420176,1,16.0034,87.2039,1.395555621,48.6949
107122,1381623480039,1,16.0038,87.1974,1.395490991,48.4295
107123,1381623540099,1,16.0042,87.1966,1.395513606,48.164
107124,1381623600178,1,15.9987,87.189,1.394914607,47.8981
107125,1381623660255,1,16.0008,87.1857,1.395044205,47.6321
107126,1381623720074,1,15.9962,87.1843,1.394616925,47.3667
107127,1381623780155,1,16.0038,87.1831,1.395260147,47.1013
107128,1381623840199,1,16.0008,87.1785,1.394929297,46.8354
107129,1381623900018,1,16,87.1115,1.393784732,46.57
107130,1381623960087,1,15.9975,87.0485,1.392556121,46.3046
107131,1381624020158,1,15.9966,87.0046,1.391780364,46.0386
107132,1381624080229,1,15.9983,87.0013,1.391873156,45.7726
107133,1381624140062,1,15.9992,87,1.391926074,45.5071
107134,1381624200150,1,15.9975,86.9958,1.391712392,45.2417
107135,1381624260221,1,15.9937,86.9928,1.391334347,44.9756
107136,1381624320040,1,16.0275,86.9648,1.393833237,44.7102
107137,1381624380130,1,16.035,86.9595,1.394396738,44.4438
107138,1381624440251,1,16.0557,86.9506,1.396052387,44.177
107139,1381624500060,1,16.0449,86.9547,1.395180039,43.9108
107140,1381624560115,1,16.0764,86.9316,1.397545781,43.6441
107141,1381624620184,1,16.1063,86.8671,1.399109858,43.3768
107142,1381624680254,1,16.0945,86.8143,1.397235037,43.1091
107143,1381624740068,1,16.0932,86.8005,1.396900076,42.8421
107144,1381624800136,1,16.1025,86.8,1.397700274,42.5749
107145,1381624860191,1,16.0975,86.799,1.397244875,42.3072
107146,1381624920251,1,16.1021,86.7983,1.397636622,42.0395
107147,1381624980055,1,16.0928,86.7885,1.396670688,41.7724
107148,1381625040135,1,16.1059,86.7548,1.397265333,41.5052
107149,1381625100225,1,16.0966,86.7418,1.396249901,41.2372
107150,1381625160065,1,16.1034,86.7309,1.3966622,40.9699
107151,1381625220149,1,16.0983,86.7359,1.39630097,40.7027
107152,1381625280208,1,16.1017,86.7089,1.396159076,40.435
107153,1381625340060,1,16.1119,86.6987,1.396877916,40.1679
107154,1381625400159,1,16.0975,86.6658,1.395099178,39.9004
107155,1381625460240,1,16.1008,86.5502,1.39353095,39.6327
107156,1381625520153,1,16.0962,86.5288,1.392784388,39.3653
107157,1381625580245,1,16.0975,86.508,1.392560666,39.0977
107158,1381625640119,1,16.0839,86.5047,1.391332407,38.8305
107159,1381625700088,1,16.0953,86.5001,1.392248078,38.5631
107160,1381625760275,1,16.0941,86.4709,1.391671253,38.2954
107161,1381625820209,1,16.0962,86.4551,1.391597486,38.0275
107162,1381625880224,1,16.1996,86.3899,1.399477727,37.7591
107163,1381625940252,1,16.2013,86.3877,1.399591086,37.4894
107164,1381626000283,1,16.1958,86.3903,1.399157073,37.2199
107165,1381626060037,1,16.1979,86.3787,1.399151391,36.9506
107166,1381626120009,1,16.2,86.3432,1.398761317,36.6817
107167,1381626180075,1,16.2,86.3089,1.398204763,36.4125
107168,1381626240069,1,16.2009,86.3008,1.398147166,36.1425
107169,1381626300047,1,16.1983,86.3006,1.397923504,35.8734
107170,1381626360101,1,16.2017,86.3,1.398206942,35.6039
107171,1381626420341,1,16.2013,86.2929,1.398055117,35.3341
107172,1381626480421,1,16.2025,86.2665,1.397737396,35.0638
107173,1381626540012,1,16.1979,86.22,1.396580598,34.7948
107174,1381626600057,1,16.2,86.1983,1.396414142,34.5262
107175,1381626660157,1,16.2,86.1929,1.396324742,34.2564
107176,1381626720216,1,16.1992,86.1819,1.396073449,33.9865
107177,1381626780039,1,16.2,86.1763,1.396054934,33.7173
107178,1381626840119,1,16.2038,86.1426,1.395837948,33.4481
107179,1381626900055,1,16.2009,86.1085,1.395030648,33.1786
107180,1381626960109,1,16.2025,86.095,1.394956585,32.909
107181,1381627020190,1,16.2004,86.0755,1.394460648,32.6391
107182,1381627033940,1,15.9073,86.1854,1.370975102,32.4734
107183,1381627035248,1,0.333333,93.1333,0.031044411,32.4436
107184,1381627036523,1,0.3,93.2833,0.027985001,32.4436
107185,1381627038182,1,0.228571,93.3571,0.021338736,32.4436
107186,1381627039762,1,-0.7,93.8714,-0.065710005,32.4436
107187,1381627041038,1,-1.91667,94.5167,-0.181156981,32.4441
107188,1381627042571,1,-2.97143,95.1,-0.282582904,32.4451
107189,1381627043935,1,-4.21667,95.6333,-0.403253929,32.4465
107190,1381627045464,1,-5.17143,96.1143,-0.497048233,32.4484
107191,1381627046742,1,-6.33333,96.6833,-0.612327753,32.4506
107192,1381627048278,1,-7.41429,97.1714,-0.720456748,32.4533
107193,1381627049808,1,-8.7,97.7143,-0.850114277,32.4566
107194,1381627051346,1,-9.81429,98.2571,-0.964323614,32.4605
107195,1381627053388,1,-10.7667,98.7333,-1.063029002,32.4657
107196,1381627080135,1,-11.0019,99.2019,-1.091409698,32.5093
107197,1381627140057,1,-11,99.6805,-1.096485794,32.6414
107198,1381627200153,1,-11.0008,99.9764,-1.099824649,32.8239
107199,1381627260216,1,-11.0004,100.116,-1.101319214,33.0067
107200,1381627320039,1,-11,100.201,-1.102213646,33.189
107201,1381627380112,1,-11.0021,100.207,-1.102490183,33.3714
107202,1381627440169,1,-11.0017,100.22,-1.102587422,33.5542
107203,1381627500232,1,-11.0008,100.243,-1.102762707,33.7369
107204,1381627560035,1,-11.0008,100.275,-1.103110032,33.9192
107205,1381627620216,1,-11,100.369,-1.104056183,34.1017
107206,1381627680011,1,-11,100.4,-1.104395821,34.2842
107207,1381627740088,1,-11,100.449,-1.104938553,34.4666
107208,1381627800156,1,-11.0004,100.462,-1.105124601,34.6493
107209,1381627860221,1,-11,100.462,-1.10507753,34.8321
107210,1381627920064,1,-10.9996,100.47,-1.105121729,35.0145
107211,1381627980151,1,-11,100.482,-1.105299927,35.1969
107212,1381628040234,1,-11,100.476,-1.105235641,35.3797
107213,1381628100075,1,-10.9996,100.478,-1.105214712,35.5621
107214,1381628160159,1,-11,100.484,-1.105323425,35.7445
107215,1381628220226,1,-11,100.479,-1.105267952,35.9272
107216,1381628280046,1,-10.9996,100.484,-1.105279918,36.1096
107217,1381628340144,1,-10.9996,100.485,-1.105290348,36.292
107218,1381628400406,1,-11,100.488,-1.105365303,36.4748
107219,1381628460243,1,-11,100.492,-1.105415825,36.6577
107220,1381628520072,1,-10.9987,100.492,-1.105283111,36.8398
107221,1381628580152,1,-11,100.487,-1.105360352,37.0222
107222,1381628640231,1,-11,100.491,-1.105402481,37.205
107223,1381628700103,1,-11,100.49,-1.105387962,37.3874
107224,1381628760192,1,-11,100.492,-1.10541188,37.5699
107225,1381628820036,1,-11,100.493,-1.105420189,37.7523
107226,1381628880123,1,-11,100.493,-1.1054258,37.9347
107227,1381628940176,1,-11,100.493,-1.10542086,38.1175
107228,1381629000236,1,-11,100.493,-1.10542086,38.3002
107229,1381629060071,1,-11,100.494,-1.10543454,38.4826
107230,1381629120152,1,-11,100.494,-1.105435043,38.6649
107231,1381629180043,1,-11,100.494,-1.105434036,38.8475
107232,1381629240173,1,-11.0004,100.498,-1.105515207,39.0301
107233,1381629300252,1,-11,100.495,-1.105444527,39.2129
107234,1381629360076,1,-11,100.496,-1.105453087,39.3953
107235,1381629420162,1,-11,100.496,-1.105453842,39.5776
107236,1381629480216,1,-11,100.497,-1.105462234,39.7604
107237,1381629540022,1,-11,100.498,-1.105475998,39.9427
107238,1381629600129,1,-11,100.496,-1.105458038,40.125
107239,1381629660212,1,-11,100.497,-1.105472221,40.3079
107240,1381629720077,1,-11,100.497,-1.105471298,40.4904
107241,1381629780141,1,-11.0004,100.498,-1.105519571,40.6728
107242,1381629840199,1,-11,100.498,-1.105480698,40.8555
107243,1381629900069,1,-11.0004,100.498,-1.105524546,41.0378
107244,1381629960251,1,-11,100.497,-1.105466934,41.2207
107245,1381630020177,1,-11,100.498,-1.10548053,41.4032
107246,1381630080254,1,-11,100.499,-1.10548632,41.5859
107247,1381630140118,1,-11,100.498,-1.105475662,41.7682
107248,1381630200170,1,-11,100.499,-1.105493622,41.9505
107249,1381630260225,1,-11,100.499,-1.105486404,42.1333
107250,1381630320261,1,-11.0004,100.499,-1.105528827,42.3161
107251,1381630380284,1,-11,100.5,-1.1055,42.4987
107252,1381630440323,1,-11,100.498,-1.105480278,42.6813
107253,1381630500037,1,-11,100.499,-1.105490768,42.8635
107254,1381630560269,1,-11,100.499,-1.105485985,43.0456
107255,1381630620189,1,-11,100.499,-1.105490852,43.2286
107256,1381630680182,1,-11,100.499,-1.105493286,43.4112
107257,1381630740370,1,-11,100.5,-1.1055,43.5938
107258,1381630800225,1,-10.9996,100.499,-1.105450516,43.7764
107259,1381630860060,1,-11.0004,100.498,-1.105519283,43.9589
107260,1381630920130,1,-11,100.499,-1.105494125,44.1409
107261,1381630980185,1,-11.0004,100.499,-1.105536272,44.3236
107262,1381631040073,1,-11,100.5,-1.1055,44.5061
107263,1381631100130,1,-11,100.5,-1.1055,44.6885
107264,1381631156622,1,-10.9749,100.489,-1.102853143,44.8658
107265,1381631157915,1,-6.13333,98.5,-0.604133321,44.9526
107266,1381631159194,1,-3.41667,97.35,-0.332612552,44.9543
107267,1381631160216,1,-0.62,96.08,-0.059569602,44.955
107268,1381631161496,1,1.26667,95.2,0.120586695,44.9549
107269,1381631162775,1,5.3,93.4167,0.495108378,44.9539
107270,1381631164076,1,9.81667,91.5333,0.898552299,44.9512
107271,1381631165372,1,12.8167,90.3167,1.15755869,44.9472
107272,1381631166645,1,16.1167,88.9167,1.433040248,44.942
107273,1381631167963,1,19.6667,87.5,1.720833445,44.9355
107274,1381631169301,1,22.8,86.2167,1.96574011,44.928
107275,1381631170578,1,26.3833,84.75,2.235987651,44.919
107276,1381631171878,1,30.0833,83.1833,2.502432028,44.9082
107277,1381631173219,1,33.7,81.7333,2.754413533,44.8968
107278,1381631174494,1,36.9833,80.3667,2.972227318,44.8842
107279,1381631175815,1,39.7333,79.2167,3.147542565,44.8705
107280,1381631177343,1,40.1,79,3.167900181,44.8546
107281,1381631196953,1,40.0051,78.7333,3.149736853,44.7376
107282,1381631220119,1,40.0087,78.4196,3.137465203,44.5008
107283,1381631250918,1,39.9443,78.2762,3.12668636,44.202
107284,1381631252190,1,36.0333,79.7667,2.874258702,44.0252
107285,1381631253469,1,33.1833,80.85,2.682872785,44.0131
107286,1381631254748,1,30.45,81.9667,2.495885078,44.002
107287,1381631256023,1,27.6,83.1333,2.294479976,43.9913
107288,1381631257301,1,24.8,84.2167,2.088573442,43.9821
107289,1381631258574,1,22.0333,85.2833,1.879076219,43.9742
107290,1381631259852,1,19.1667,86.45,1.656958531,43.9666
107291,1381631261124,1,16.2833,87.6167,1.426691253,43.9603
107292,1381631262396,1,13.7,88.6833,1.214961664,43.955
107293,1381631263747,1,10.6833,89.8833,0.960253677,43.9506
107294,1381631265030,1,6.95,91.45,0.635577514,43.9472
107295,1381631266302,1,4.26667,92.5667,0.394951127,43.9453
107296,1381631267577,1,2.25,93.5,0.210374983,43.9441
107297,1381631268853,1,-0.1,94.5,-0.00945,43.9437
107298,1381631270126,1,-3.18333,95.8167,-0.305016346,43.9442
107299,1381631271411,1,-6.53333,97.2167,-0.635148985,43.9459
107300,1381631272688,1,-9.7,98.5,-0.955449981,43.9488
107301,1381631274013,1,-11.4167,99.25,-1.13310438,43.9526
107302,1381631280121,1,-11.016,99.256,-1.093403945,43.9641
107303,1381631340192,1,-11,99.7498,-1.097247734,44.0647
107304,1381631400079,1,-11.0008,100.078,-1.100937592,44.2472
107305,1381631460151,1,-11,100.207,-1.102278854,44.4297
107306,1381631520228,1,-11,100.245,-1.102696541,44.6124
107307,1381631580130,1,-11,100.387,-1.104255501,44.795
107308,1381631640232,1,-11,100.466,-1.105124107,44.9774
107309,1381631700051,1,-11,100.486,-1.105350868,45.1599
107310,1381631760114,1,-11,100.487,-1.105356239,45.3422
107311,1381631820191,1,-11.0008,100.491,-1.105482859,45.525
107312,1381631880256,1,-11.0004,100.496,-1.10549998,45.7078
107313,1381631940156,1,-11.0017,100.497,-1.105642532,45.8902
107314,1381632000220,1,-10.9992,100.499,-1.105401415,46.0727
107315,1381632060045,1,-11,100.497,-1.10546299,46.2551
107316,1381632120097,1,-11,100.497,-1.105463661,46.4375
107317,1381632180175,1,-11.0004,100.499,-1.105528539,46.6202
107318,1381632240004,1,-11,100.499,-1.10549337,46.8026
107319,1381632300091,1,-11.0004,100.5,-1.105542651,46.985
107320,1381632360163,1,-10.9996,100.499,-1.105443335,47.1678
107321,1381632420250,1,-11.0004,100.499,-1.105536188,47.3505
107322,1381632480044,1,-11.0004,100.5,-1.105542842,47.5328
107323,1381632540096,1,-11,100.5,-1.1055,47.7151
107324,1381632600157,1,-10.9996,100.502,-1.10547598,47.8978
107325,1381632660233,1,-11,100.503,-1.105532478,48.0806
107326,1381632720037,1,-11,100.502,-1.105519051,48.263
107327,1381632780100,1,-11,100.503,-1.105537346,48.4453
107328,1381632840185,1,-11,100.514,-1.105652992,48.628
107329,1381632900242,1,-11,100.527,-1.105797256,48.8108
107330,1381632960067,1,-11,100.542,-1.105965858,48.9931
107331,1381633020136,1,-11,100.565,-1.106214523,49.1755
107332,1381633080209,1,-11,100.608,-1.106688103,49.3582
107333,1381633140093,1,-11.0004,100.628,-1.106945747,49.5406
107334,1381633200157,1,-11,100.627,-1.106901939,49.7232
107335,1381633260242,1,-11,100.657,-1.107222023,49.9059
107336,1381633320059,1,-11,100.668,-1.107345558,50.0883
107337,1381633380133,1,-11,100.673,-1.107398178,50.2707
107338,1381633440218,1,-11,100.679,-1.107472366,50.4535
107339,1381633500054,1,-11,100.685,-1.107536819,50.6358
107340,1381633560150,1,-11,100.691,-1.10760228,50.8183
107341,1381633620020,1,-11,100.694,-1.107630394,51.0008
107342,1381633680136,1,-11.0004,100.695,-1.107682695,51.1833
107343,1381633740015,1,-11,100.697,-1.107667488,51.3658
107344,1381633800082,1,-11.0004,100.695,-1.107692514,51.5483
107345,1381633860183,1,-11,100.698,-1.107676468,51.731
107346,1381633920012,1,-11,100.699,-1.107690231,51.9134
107347,1381633980092,1,-11,100.699,-1.107693588,52.0958
107348,1381634040025,1,-11,100.7,-1.10770005,52.2784
107349,1381634100109,1,-11,100.699,-1.107686119,52.4609
107350,1381634160249,1,-11,100.699,-1.107694427,52.6437
107351,1381634220123,1,-11,100.7,-1.107695351,52.8264
107352,1381634280110,1,-11.0004,100.7,-1.107742882,53.0086
107353,1381634340198,1,-11.0004,100.7,-1.107738002,53.1914
107354,1381634400090,1,-11.0004,100.699,-1.107733734,53.3737
107355,1381634460043,1,-11,100.699,-1.107688852,53.5563
107356,1381634520255,1,-11,100.7,-1.10770005,53.739
107357,1381634580173,1,-11,100.699,-1.107690651,53.9216
107358,1381634640120,1,-11,100.699,-1.107693588,54.104
107359,1381634700184,1,-11,100.7,-1.10770005,54.2864
107360,1381634760234,1,-10.9996,100.699,-1.107651344,54.4692
107361,1381634820277,1,-11,100.7,-1.10770005,54.6518
107362,1381634880296,1,-10.9996,100.699,-1.107647472,54.8346
107363,1381634940030,1,-11,100.699,-1.107690231,55.0168
107364,1381635000328,1,-11,100.7,-1.10770005,55.199
107365,1381635060041,1,-10.9996,100.699,-1.107647783,55.3818
107366,1381635120098,1,-11,100.699,-1.107693588,55.564
107367,1381635180204,1,-11,100.699,-1.10769342,55.7467
107368,1381635240195,1,-11,100.7,-1.10770005,55.9297
107369,1381635300147,1,-11,100.7,-1.10770005,56.1119
107370,1381635360252,1,-11,100.699,-1.107693588,56.2945
107371,1381635390049,1,-10.9305,100.669,-1.100368682,56.4313
107372,1381635391326,1,-5.96667,98.65,-0.588611726,56.4774
107373,1381635392694,1,-2.88333,97.4,-0.280836635,56.479
107374,1381635393969,1,-0.1,96.1833,-0.009618333,56.4795
107375,1381635395242,1,2.1,95.2,0.199919985,56.4792
107376,1381635396520,1,6.95,93.1833,0.647624156,56.4777
107377,1381635397813,1,11.2833,91.45,1.031860926,56.4743
107378,1381635399091,1,13.9333,90.3667,1.259109009,56.47
107379,1381635400370,1,17.25,89.05,1.536112553,56.4645
107380,1381635401747,1,20.8167,87.6833,1.825274813,56.4573
107381,1381635403031,1,24.3333,86.2667,2.099155532,56.4493
107382,1381635404306,1,27.6833,84.95,2.35169938,56.44
107383,1381635405696,1,31.4333,83.45,2.623111496,56.4289
107384,1381635406968,1,34.75,82.1,2.852975212,56.4175
107385,1381635408242,1,38.3167,80.7,3.092154801,56.4045
107386,1381635409535,1,40.0667,79.9667,3.203998022,56.39
107387,1381635420236,1,40.0116,79.7651,3.191532304,56.324
107388,1381635480100,1,39.9953,79.3589,3.173984927,55.9335
107389,1381635484177,1,39.6059,79.3176,3.14144538,55.5789
107390,1381635485451,1,36.0667,80.6833,2.909978844,55.5503
107391,1381635486726,1,33.55,81.6667,2.739917087,55.5386
107392,1381635488000,1,30.6667,82.7333,2.537155786,55.5275
107393,1381635489272,1,27.8,83.85,2.331029894,55.5169
107394,1381635490552,1,24.9667,84.9667,2.1213345,55.5074
107395,1381635491831,1,22.25,86,1.9135,55.4989
107396,1381635493104,1,19.2333,87.1167,1.67554395,55.4915
107397,1381635494402,1,16.4167,88.1833,1.44767635,55.4851
107398,1381635495753,1,13.3333,89.4167,1.192222245,55.4795
107399,1381635497066,1,10.7333,90.4333,0.970651059,55.4751
107400,1381635498340,1,7.2,91.8167,0.661079975,55.4719
107401,1381635499744,1,4.06667,93.1,0.378606699,55.4697
107402,1381635501019,1,1.83333,94,0.172333317,55.4686
107403,1381635502289,1,-0.333333,94.9667,-0.031655523,55.4683
107404,1381635503586,1,-3.65,96.2833,-0.351434174,55.4689
107405,1381635504862,1,-7.06667,97.6667,-0.690177854,55.4708
107406,1381635506135,1,-10.3833,98.95,-1.027430868,55.4738
107407,1381635507411,1,-11.35,99.4167,-1.128379168,55.4777
107408,1381635540236,1,-11.0023,99.6715,-1.096616891,55.5297
107409,1381635600039,1,-11,100.079,-1.100871796,55.6706
107410,1381635660110,1,-11.0008,100.254,-1.102873711,55.8529
107411,1381635720178,1,-11.0004,100.479,-1.105315378,56.0356
107412,1381635780251,1,-11.0004,100.496,-1.10550052,56.2184
107413,1381635840094,1,-11.0004,100.499,-1.105528827,56.4008
107414,1381635900149,1,-11,100.513,-1.105639397,56.5832
107415,1381635960198,1,-11,100.597,-1.106562973,56.7659
107416,1381636020004,1,-11.0004,100.689,-1.107626236,56.9482
107417,1381636080079,1,-11.0008,100.698,-1.107760774,57.1306
107418,1381636140137,1,-11.0004,100.7,-1.107742882,57.3133
107419,1381636200181,1,-11.0004,100.7,-1.107742786,57.496
107420,1381636260006,1,-11,100.699,-1.107693588,57.6783
107421,1381636320056,1,-11,100.699,-1.107694008,57.8607
107422,1381636380138,1,-11,100.699,-1.10769342,58.0434
107423,1381636440224,1,-11,100.7,-1.10770005,58.2262
107424,1381636500098,1,-11,100.7,-1.10770005,58.4086
107425,1381636560164,1,-11,100.699,-1.107689812,58.5911
107426,1381636620037,1,-11,100.7,-1.10770005,58.7734
107427,1381636680107,1,-11,100.7,-1.10770005,58.956
107428,1381636740150,1,-11.0004,100.7,-1.107742786,59.1387
107429,1381636800214,1,-10.9996,100.7,-1.107657315,59.3214
107430,1381636860045,1,-11,100.7,-1.10770005,59.5038
107431,1381636920106,1,-11,100.701,-1.107705505,59.6861
107432,1381636980181,1,-10.9996,100.701,-1.107663777,59.8689
107433,1381637040238,1,-11,100.701,-1.107706429,60.0516
107434,1381637100048,1,-11,100.701,-1.107706512,60.2339
107435,1381637160128,1,-11,100.703,-1.107737396,60.4163
107436,1381637220193,1,-11,100.705,-1.107756195,60.599
107437,1381637280013,1,-11,100.709,-1.107802353,60.7814
107438,1381637340064,1,-10.9996,100.722,-1.107903117,60.9637
107439,1381637400124,1,-11,100.748,-1.108224403,61.1464
107440,1381637460189,1,-11,100.784,-1.108628662,61.3291
107441,1381637520008,1,-11,100.796,-1.108753372,61.5115
107442,1381637580081,1,-11.0008,100.824,-1.109145039,61.6939
107443,1381637640178,1,-11,100.843,-1.109268829,61.8767
107444,1381637700210,1,-11,100.871,-1.109579681,62.0594
107445,1381637760015,1,-11,100.877,-1.109643463,62.2417
107446,1381637820066,1,-11,100.886,-1.109751389,62.424
107447,1381637880127,1,-11,100.896,-1.10985302,62.6067
107448,1381637940201,1,-11,100.898,-1.109876015,62.7894
107449,1381638000020,1,-11,100.898,-1.109880882,62.9717
107450,1381638060088,1,-10.9996,100.899,-1.109848049,63.1541
107451,1381638120145,1,-11,100.899,-1.109893555,63.3368
107452,1381638180205,1,-11,100.899,-1.109893555,63.5195
107453,1381638240252,1,-11,100.9,-1.109900017,63.7022
107454,1381638300059,1,-11,100.899,-1.109893555,63.8846
107455,1381638360140,1,-11,100.899,-1.109893471,64.0671
107456,1381638420225,1,-11,100.9,-1.109900017,64.2501
107457,1381638480015,1,-11,100.9,-1.109900017,64.4327
107458,1381638540082,1,-11,100.899,-1.109893555,64.6153
107459,1381638600145,1,-11,100.899,-1.109893387,64.7982
107460,1381638660238,1,-11,100.9,-1.109900017,64.9813
107461,1381638720074,1,-11,100.9,-1.109900017,65.1639
107462,1381638780215,1,-11,100.899,-1.109893555,65.3467
107463,1381638840092,1,-11,100.899,-1.109893555,65.5294
107464,1381638900190,1,-11,100.899,-1.109890953,65.7122
107465,1381638960258,1,-11,100.9,-1.109900017,65.8953
107466,1381639020170,1,-11,100.9,-1.109900017,66.0779
107467,1381639080257,1,-11,100.9,-1.109900017,66.2609
107468,1381639140140,1,-11,100.9,-1.109900017,66.4435
107469,1381639200115,1,-10.9996,100.9,-1.109857004,66.6261
107470,1381639260122,1,-11,100.9,-1.109900017,66.8088
107471,1381639320180,1,-11,100.901,-1.109913528,66.9916
107472,1381639380244,1,-11,100.901,-1.109909164,67.1747
107473,1381639440271,1,-11,100.9,-1.109900017,67.3576
107474,1381639500273,1,-11,100.901,-1.109909164,67.5405
107475,1381639560313,1,-11.0004,100.903,-1.109980629,67.7233
107476,1381639620009,1,-11,100.907,-1.109974792,67.9057
107477,1381639623325,1,-10.5071,100.714,-1.05821932,68.0014
107478,1381639624656,1,-6.11667,99,-0.605550013,68.0073
107479,1381639625930,1,-2.98333,97.7833,-0.291720255,68.009
107480,1381639627209,1,-0.083333,96.5667,-0.00804719,68.0096
107481,1381639628483,1,2.43333,95.4333,0.232221074,68.0092
107482,1381639629757,1,6.78333,93.6833,0.635485326,68.0077
107483,1381639631041,1,11.1,91.95,1.020645086,68.0046
107484,1381639632315,1,14,90.7833,1.270966746,68.0001
107485,1381639633601,1,17.1,89.6167,1.532445069,67.9949
107486,1381639634874,1,20.35,88.3667,1.798261742,67.9881
107487,1381639636155,1,23.8667,87,2.076400359,67.9803
107488,1381639637514,1,27.4833,85.6333,2.35348962,67.971
107489,1381639638794,1,31.0333,84.1833,2.612489594,67.9604
107490,1381639640067,1,34.4833,82.8667,2.857519033,67.9484
107491,1381639641396,1,37.95,81.5,3.092924751,67.9354
107492,1381639642676,1,40.05,80.7167,3.232703072,67.9215
107493,1381639661287,1,40.0176,80.4014,3.217466462,67.8116
107494,1381639680284,1,39.996,80.184,3.207039365,67.6046
107495,1381639717483,1,39.951,80.0143,3.196652743,67.2924
107496,1381639718761,1,36.15,81.4,2.942610145,67.0805
107497,1381639720033,1,33.2833,82.45,2.744211004,67.0684
107498,1381639721312,1,30.5833,83.45,2.552178967,67.057
107499,1381639722587,1,27.8333,84.5,2.35191672,67.0467
107500,1381639723860,1,25.0167,85.55,2.140175888,67.0375
107501,1381639725137,1,22.0833,86.65,1.913520588,67.029
107502,1381639726448,1,19.2833,87.65,1.690184152,67.0214
107503,1381639727736,1,16.5,88.7167,1.463825008,67.015
107504,1381639729011,1,13.55,89.8,1.216789955,67.0096
107505,1381639730284,1,10.6833,90.9,0.971115022,67.0052
107506,1381639731563,1,7.41667,92.1833,0.683693036,67.002
107507,1381639732836,1,4.58333,93.2333,0.427319433,66.9999
107508,1381639734108,1,2.31667,94.1667,0.218152828,66.9987
107509,1381639735386,1,0.466667,94.95,0.044310033,66.9981
107510,1381639736659,1,-2.23333,96.05,-0.214511635,66.9984
