"84127","1392834840087","1","3.08481","1.60211","0.004942205066000242","1.63369"
"84128","1392834900192","1","2.58523","1.60042","0.004137463789197369","1.58687"
"84129","1392834960252","1","2.07679","1.59283","0.0033079718148286757","1.54812"
"84130","1392835020092","1","1.70847","1.45254","0.002481631594381426","1.51677"
"84131","1392835080127","1","1.41308","1.40042","0.001978908255160178","1.49085"
"84132","1392835140184","1","1.12447","1.4","0.0015742621392137294","1.46978"
"84133","1392835200238","1","0.886498","1.4","0.001241097143018294","1.45364"
"84134","1392835260082","1","0.611441","1.4","0.0008560174080981966","1.44126"
"84135","1392835320158","1","0.6","1.4","0.0008400000190734858","1.43127"
"84136","1392835380239","1","0.459072","1.39916","0.0006423133228384614","1.4219"
"84137","1392835440050","1","0.300848","1.36525","0.00041073395862235883","1.41616"
"84138","1392835500117","1","0.3","1.22827","0.0003684810308011777","1.41118"
"84139","1392835560165","1","0.3","1.2","0.00036000002861023004","1.40619"
"84140","1392835620222","1","0.3","1.19916","0.0003597468280691629","1.4012"
"84141","1392835680012","1","0.299576","1.2","0.0003594912314212806","1.39622"
"84142","1392835740088","1","0.192405","1.69198","0.00032554598669765864","1.39158"
"84143","1392835800115","1","0","2.85234","0","0.99405"
"84144","1392835860075","1","0","2.52076","0","0"
"84145","1392835920227","1","0","2.11822","0","0"
"84146","1392835980043","1","0","2.6406","0","0"
"84147","1392836040180","1","0","2.31139","0","0"
"84148","1392836100251","1","0","2.30128","0","0"
"84149","1392836139583","1","-0.015033","2.34837","-0.00003530298675989329","0.000003"
"84150","1392836140913","1","-0.866667","9.65","-0.00836333595534154","0.000299"
"84151","1392836142188","1","-1.58333","12.9667","-0.02053055072890402","0.000738"
"84152","1392836144255","1","-2.06667","14.5667","-0.030104450332853503","0.001553"
"84153","1392836146293","1","-2.56667","16.8556","-0.0432625970561412","0.002849"
"84154","1392836147569","1","-3.3","20.3667","-0.06720999944845835","0.00417"
"84155","1392836148842","1","-3.61667","23.5667","-0.08523278961234655","0.005368"
"84156","1392836150372","1","-3.6","25.7714","-0.09277714216504773","0.006793"
"84157","1392836151647","1","-3.66667","29.5","-0.10816667604446412","0.008261"
"84158","1392836153176","1","-3.44286","31.6429","-0.1089418311941381","0.00962"
"84159","1392836154487","1","-3.4","35.05","-0.11917001371860533","0.01098"
"84160","1392836156016","1","-3.42857","37.2571","-0.12773876611359175","0.012298"
"84161","1392836157292","1","-3.46667","41.4833","-0.14380890097962493","0.013608"
"84162","1392836158661","1","-3.5","44.6833","-0.15639167022705078","0.014891"
"84163","1392836159944","1","-3.4","47.6667","-0.16206667553583792","0.016189"
"84164","1392836160303","1","-3.4","49.3","-0.16762000210762015","0.016953"
"84165","1392836161834","1","-3.4","50.6","-0.1720399996376036","0.01785"
"84166","1392836163422","1","-3.47143","53.4286","-0.18547350570717755","0.019299"
"84167","1392836165201","1","-3.525","56.3375","-0.19858969825148598","0.02099"
"84168","1392836166544","1","-3.46667","59.7333","-0.20707557257758252","0.022481"
"84169","1392836168581","1","-3.4","61.8444","-0.21027112940258486","0.024056"
"84170","1392836170112","1","-3.47143","64.3429","-0.22336166803554625","0.025735"
"84171","1392836172665","1","-3.51818","66.6909","-0.23463076293787707","0.027776"
"84172","1392836174962","1","-3.47","69.27","-0.24036691680727018","0.030117"
"84173","1392836176502","1","-3.4","73.0143","-0.24824856653349706","0.031989"
"84174","1392836179350","1","-3.425","74.675","-0.2557618818914889","0.034033"
"84175","1392836182680","1","-3.48571","77.4143","-0.26984407607564936","0.03701"
"84176","1392836185273","1","-3.45455","80.1182","-0.2767718838266082","0.039848"
"84177","1392836188849","1","-3.42","82.7733","-0.2830848233622237","0.042826"
"84178","1392836193508","1","-3.48421","85.3263","-0.29729480759829313","0.046746"
"84179","1392836199869","1","-3.51154","87.5885","-0.30757032842475746","0.05209"
"84180","1392836206485","1","-3.49259","90.0778","-0.31460494834077507","0.058373"
"84181","1392836219788","1","-3.48491","92.7472","-0.32321516357576","0.067987"
"84182","1392836220176","1","-3.55","93.75","-0.33281249552965164","0.07457"
"84183","1392836280243","1","-3.5072","94.6614","-0.33199697923904753","0.103865"
"84184","1392836340254","1","-3.50678","95.1733","-0.33375162449346496","0.162105"
"84185","1392836400185","1","-3.50042","95.5691","-0.33453225369561185","0.220174"
"84186","1392836442121","1","-3.5497","95.9097","-0.3404502261256639","0.269623"
"84187","1392836443472","1","-5.95","97.7167","-0.581414151055018","0.291426"
"84188","1392836445004","1","-6.88572","98.3714","-0.677357628055106","0.293991"
"84189","1392836446346","1","-8.1","99.2","-0.8035199185180681","0.296997"
"84190","1392836447618","1","-9.18333","99.8","-0.9164967010370892","0.299995"
"84191","1392836449399","1","-10.125","100.375","-1.016296989202485","0.304101"
"84192","1392836460103","1","-11.0279","100.858","-1.1122542149759975","0.323067"
"84193","1392836520025","1","-11.0017","100.782","-1.1087748904095134","0.430606"
"84194","1392836580283","1","-10.9958","100.781","-1.1081607692561446","0.613415"
"84195","1392836640218","1","-10.9987","100.778","-1.108429741404325","0.796465"
"84196","1392836700263","1","-11.0008","100.78","-1.108661460451498","0.97927"
"84197","1392836760306","1","-10.9979","100.782","-1.1083907603516419","1.16193"
"84198","1392836820266","1","-11.0017","100.789","-1.1088544254545123","1.3445"
"84199","1392836880110","1","-10.9983","100.799","-1.108619523540081","1.52708"
"84200","1392836940265","1","-11.0025","100.813","-1.1092034185028241","1.70963"
"84201","1392837000131","1","-11.0004","100.875","-1.1096679654218315","1.89253"
"84202","1392837060325","1","-11.003","100.969","-1.1109592490821452","2.0753"
"84203","1392837120148","1","-10.9987","101.005","-1.1109220112402909","2.25824"
"84204","1392837180201","1","-11.0034","101.015","-1.111508131753173","2.44074"
"84205","1392837240011","1","-11.0004","101.021","-1.1112766604846693","2.62328"
"84206","1392837300100","1","-10.9987","101.025","-1.1111507753254264","2.80586"
"84207","1392837360161","1","-11","101.024","-1.1112645978698128","2.98886"
"84208","1392837420250","1","-11.0042","101.031","-1.111765053042036","3.1718"
"84209","1392837480074","1","-10.9979","101.042","-1.1112522840241","3.35437"
"84210","1392837540165","1","-11.0063","101.053","-1.1122241083852713","3.53701"
"84211","1392837600222","1","-10.9979","101.073","-1.1115896533636405","3.71993"
"84212","1392837660049","1","-11.0013","101.161","-1.1128951488750318","3.9025"
"84213","1392837720107","1","-11.0063","101.247","-1.1143609128628669","4.08504"
"84214","1392837780155","1","-10.9979","101.273","-1.113793921667937","4.26793"
"84215","1392837840204","1","-11","101.281","-1.1140915933247306","4.45078"
"84216","1392837900027","1","-10.9987","101.278","-1.1139288676656143","4.63329"
"84217","1392837960067","1","-11.0059","101.286","-1.1147406798736192","4.8158"
"84218","1392838020132","1","-10.9958","101.282","-1.113677583641911","4.99871"
"84219","1392838080170","1","-10.9932","101.288","-1.1134816207008407","5.18155"
"84220","1392838140247","1","-10.9979","101.296","-1.11404002161877","5.36448"
"84221","1392838200032","1","-11.0025","101.297","-1.1145290352015218","5.547"
"84222","1392838260092","1","-11.0013","101.304","-1.1144753177487656","5.72943"
"84223","1392838320138","1","-10.9987","101.313","-1.114311384257693","5.91238"
"84224","1392838380194","1","-11.0017","101.369","-1.1152275454685296","6.09521"
"84225","1392838440242","1","-11.0063","101.438","-1.1164644610048127","6.27804"
"84226","1392838500051","1","-10.9983","101.478","-1.1160856696561678","6.46051"
"84227","1392838560080","1","-10.9975","101.487","-1.1161034304266213","6.64291"
"84228","1392838620149","1","-10.9937","101.49","-1.1157511275276193","6.82571"
"84229","1392838680179","1","-11.0025","101.496","-1.1167153886841696","7.00857"
"84230","1392838740234","1","-11.0038","101.512","-1.1170150717803045","7.1914"
"84231","1392838800020","1","-11.003","101.512","-1.1169316161732423","7.37388"
"84232","1392838860105","1","-10.9996","101.51","-1.1165641295469542","7.55644"
"84233","1392838920145","1","-10.9954","101.512","-1.1161587429230275","7.73932"
"84234","1392838980200","1","-10.9949","101.511","-1.116106977589683","7.92223"
"84235","1392839040230","1","-11.0072","101.52","-1.117450991924823","8.10511"
"84236","1392839100047","1","-11.0051","101.528","-1.1173193139030773","8.28751"
"84237","1392839160104","1","-11.0017","101.528","-1.1169777963805683","8.47005"
"84238","1392839220183","1","-11.0008","101.527","-1.1168871871928567","8.65301"
"84239","1392839280226","1","-11","101.53","-1.1168340019890093","8.83596"
"84240","1392839340025","1","-11.0047","101.547","-1.1174907421096723","9.01848"
"84241","1392839400088","1","-10.9958","101.557","-1.116693399328622","9.20095"
"84242","1392839460159","1","-10.9992","101.574","-1.1172265784529154","9.38393"
"84243","1392839520191","1","-11.008","101.618","-1.118613944488803","9.56679"
"84244","1392839580008","1","-11.003","101.655","-1.118502445484519","9.7492"
"84245","1392839640056","1","-10.9979","101.692","-1.1184019005495793","9.93165"
"84246","1392839700114","1","-11.0034","101.719","-1.1192476253845598","10.1146"
"84247","1392839760176","1","-11","101.733","-1.1190670864105559","10.2975"
"84248","1392839820248","1","-10.9992","101.739","-1.1190459101253145","10.4803"
"84249","1392839880026","1","-11.0017","101.747","-1.1193901574428893","10.6628"
"84250","1392839940095","1","-11.0008","101.743","-1.1192640332892188","10.8452"
"84251","1392840000133","1","-10.9996","101.756","-1.119273747694213","11.0281"
"84252","1392840060237","1","-10.9966","101.759","-1.1190019222725096","11.211"
"84253","1392840120086","1","-10.9979","101.758","-1.1191275090287018","11.3936"
"84254","1392840180177","1","-10.9966","101.764","-1.1190578112291405","11.5763"
"84255","1392840240224","1","-11.0004","101.762","-1.119430233282248","11.7591"
"84256","1392840300156","1","-11.003","101.77","-1.119771380447637","11.9415"
"84257","1392840360226","1","-11.0021","101.775","-1.1197410124122325","12.1245"
"84258","1392840420033","1","-10.9996","101.773","-1.1194583981468895","12.307"
"84259","1392840480093","1","-11.0068","101.776","-1.1202225188568626","12.4895"
"84260","1392840488752","1","-10.8057","101.66","-1.0985090834941367","12.5941"
"84261","1392840490029","1","-6.05","98.65","-0.5968325280475619","12.6082"
"84262","1392840491330","1","-3.11667","96.75","-0.3015375353693962","12.6098"
"84263","1392840492605","1","-0.283333","94.8","-0.026859967436791976","12.6104"
"84264","1392840494050","1","2.6","92.8333","0.24136666442553179","12.6101"
"84265","1392840495332","1","7.55","89.6667","0.6769833888371796","12.6085"
"84266","1392840496657","1","11.25","87.3","0.9821250343322754","12.605"
"84267","1392840497958","1","14.4","85.2667","1.2278399088795995","12.6003"
"84268","1392840499255","1","17.5167","83.2333","1.4579706307771412","12.5949"
"84269","1392840500544","1","20.9833","80.95","1.6986009499740613","12.5878"
"84270","1392840501824","1","24.4167","78.7667","1.9232194452497642","12.5795"
"84271","1392840503103","1","27.7833","76.5667","2.127277301055059","12.5708"
"84272","1392840504465","1","31.3667","74.2167","2.3279294698354933","12.5593"
"84273","1392840505788","1","35.0667","71.8","2.5177867006429007","12.5472"
"84274","1392840507076","1","38.45","69.5833","2.6754795829773066","12.5341"
"84275","1392840508388","1","40","68.5167","2.740666809082031","12.5195"
"84276","1392840540271","1","40","67.5318","2.7012704467773436","12.3365"
"84277","1392840576920","1","40","65.8255","2.6330194091796875","11.9567"
"84278","1392840583026","1","39.704","64.16","2.54740863520751","11.72"
"84279","1392840584303","1","35.9167","66.1667","2.3764861039055685","11.68"
"84280","1392840585580","1","33","67.9667","2.242900016784668","11.6677"
"84281","1392840586854","1","30.3167","69.6833","2.1125663488430435","11.6567"
"84282","1392840588129","1","27.35","71.6667","1.9600832911173494","11.6461"
"84283","1392840589405","1","24.5","73.5667","1.8023833084106444","11.6368"
"84284","1392840590679","1","21.7667","75.4833","1.643020768900984","11.629"
"84285","1392840591956","1","19.1167","77.35","1.4786742931811023","11.6216"
"84286","1392840593229","1","16.1667","79.35","1.282825199572253","11.6153"
"84287","1392840594510","1","13.5","81.3333","1.0980000343322753","11.6102"
"84288","1392840595795","1","10.6167","83.4667","0.8861377937910293","11.6059"
"84289","1392840597071","1","7.26667","85.8667","0.6239643964470742","11.6027"
"84290","1392840598350","1","4.16667","88.1333","0.3672222417619487","11.6007"
"84291","1392840599625","1","2.01667","89.7667","0.18102947159979157","11.5996"
"84292","1392840600138","1","0.5","90.9","0.04545000076293945","11.5992"
"84293","1392840601413","1","-1.31667","92.2833","-0.12150641535507294","11.5993"
"84294","1392840602692","1","-4.33333","94.4833","-0.4094277653747122","11.6003"
"84295","1392840603997","1","-7.7","96.7333","-0.744846679547627","11.6024"
"84296","1392840605271","1","-10.9167","98.9","-1.0796583814303085","11.6058"
"84297","1392840606857","1","-11.2714","99.3714","-1.1200580089755894","11.6102"
"84298","1392840660089","1","-11","100.526","-1.1057829533603216","11.6938"
"84299","1392840720133","1","-11.0004","101.192","-1.1131499697453984","11.8662"
"84300","1392840780181","1","-11","101.402","-1.1154229606547452","12.0491"
"84301","1392840840230","1","-10.9966","101.517","-1.1163437234790763","12.232"
"84302","1392840900051","1","-10.9924","101.534","-1.1160983260676367","12.4146"
"84303","1392840960118","1","-10.997","101.546","-1.1167009689200131","12.5971"
"84304","1392841020199","1","-10.9958","101.561","-1.1167442953270075","12.78"
"84305","1392841080251","1","-10.9987","101.597","-1.1174432947098103","12.9629"
"84306","1392841140056","1","-10.9987","101.656","-1.118081490065015","13.1453"
"84307","1392841200096","1","-11.0008","101.692","-1.118702149521625","13.3278"
"84308","1392841260145","1","-10.9937","101.721","-1.118283179077669","13.5107"
"84309","1392841320211","1","-11.0013","101.741","-1.1192843819180271","13.6935"
"84310","1392841380008","1","-11","101.75","-1.1192552425874238","13.8761"
"84311","1392841440061","1","-11.0038","101.752","-1.1196620042476424","14.0586"
"84312","1392841500129","1","-10.9975","101.755","-1.1190463844308687","14.2414"
"84313","1392841560161","1","-11.0004","101.758","-1.119382974722219","14.4244"
"84314","1392841620239","1","-10.9992","101.759","-1.119263997059752","14.6073"
"84315","1392841680022","1","-11.0008","101.768","-1.119536340864317","14.7897"
"84316","1392841740069","1","-11","101.769","-1.1194611511230468","14.9722"
"84317","1392841800115","1","-10.992","101.768","-1.1186316400487704","15.155"
"84318","1392841860166","1","-10.9987","101.782","-1.1194713782479593","15.3379"
"84319","1392841920208","1","-10.9979","101.781","-1.1193807622200693","15.5207"
"84320","1392841980016","1","-11.0047","101.787","-1.1201341748828417","15.7033"
"84321","1392842040062","1","-11.0021","101.79","-1.119907818374253","15.8858"
"84322","1392842100116","1","-11.0017","101.792","-1.119879374622309","16.0686"
"84323","1392842160150","1","-11.0017","101.795","-1.1199208391141438","16.2513"
"84324","1392842220207","1","-10.9983","101.806","-1.1196936449636996","16.434"
"84325","1392842280237","1","-10.9924","101.817","-1.1192173542240198","16.6168"
"84326","1392842340057","1","-10.9945","101.842","-1.1197005526941795","16.7992"
"84327","1392842400108","1","-10.9937","101.878","-1.120013644620056","16.9816"
"84328","1392842460164","1","-11.0034","101.91","-1.1213549021881772","17.1643"
"84329","1392842520202","1","-11.0025","101.951","-1.1217242080686993","17.3471"
"84330","1392842580065","1","-11.0038","101.969","-1.12204332978843","17.5294"
"84331","1392842640125","1","-11.0042","101.977","-1.1221800281340037","17.712"
"84332","1392842700224","1","-11.003","101.985","-1.1221386834671647","17.8948"
"84333","1392842760036","1","-10.9962","101.986","-1.1214526058223564","18.0773"
"84334","1392842820132","1","-11.0055","101.992","-1.1224753074494074","18.2597"
"84335","1392842880015","1","-10.9996","101.99","-1.1218447633066535","18.4424"
"84336","1392842940085","1","-11.0008","101.99","-1.121974713363721","18.6248"
"84337","1392843000157","1","-11.0013","101.989","-1.1220130615707895","18.8076"
"84338","1392843060258","1","-11.0025","101.992","-1.1221646591526806","18.9905"
"84339","1392843120081","1","-10.997","101.996","-1.1216548003902427","19.173"
"84340","1392843180146","1","-10.9996","101.999","-1.1219512140585721","19.3554"
"84341","1392843240186","1","-11.0004","101.999","-1.1220293421183305","19.5382"
"84342","1392843300240","1","-10.9996","101.996","-1.1219150978891412","19.7209"
"84343","1392843360033","1","-11","101.994","-1.1219299945891907","19.9033"
"84344","1392843373799","1","-10.7982","101.875","-1.1000598831256065","20.0152"
"84345","1392843375096","1","-0.016667","95.2","-0.0015866982621937779","20.0351"
"84346","1392843376767","1","0","95.1","0","20.0351"
"84347","1392843378551","1","0.35","94.7875","0.033175623900964867","20.0351"
"84348","1392843379903","1","1.88333","93.7167","0.17649968891965","20.0347"
"84349","1392843381207","1","3.63333","92.6333","0.3365678525834646","20.0337"
"84350","1392843382492","1","5.2","91.6","0.4763199745941165","20.0321"
"84351","1392843383769","1","6.71667","90.65","0.6088658896891284","20.03"
"84352","1392843385123","1","8.36667","89.55","0.7492349730873102","20.0273"
"84353","1392843386413","1","9.6","88.7167","0.8516800387255352","20.024"
"84354","1392843387702","1","10.5","88.1833","0.9259250106811523","20.0205"
"84355","1392843388977","1","11.6167","87.5","1.0164583444595336","20.0166"
"84356","1392843390259","1","12.8833","86.6833","1.1167702798610262","20.0123"
"84357","1392843391552","1","14.2667","85.7833","1.2238421931499905","20.0074"
"84358","1392843392838","1","15.4833","84.9667","1.3155673698340542","20.002"
"84359","1392843394135","1","16.7333","84.15","1.4081100469334924","19.9964"
"84360","1392843395416","1","18.0167","83.3167","1.5010887305090146","19.9902"
"84361","1392843396696","1","19.2833","82.4667","1.5902321900855168","19.9837"
"84362","1392843397971","1","20.4333","81.7167","1.6697439824083122","19.9766"
"84363","1392843399311","1","21.8667","80.7667","1.7660978659015236","19.9686"
"84364","1392843400588","1","23.2","79.8833","1.8532935240809165","19.9606"
"84365","1392843401863","1","24.5167","79","1.9368166465759278","19.9523"
"84366","1392843403138","1","25.7167","78.1833","2.0106147881486685","19.9434"
"84367","1392843404435","1","27.05","77.3","2.0909650235748267","19.9343"
"84368","1392843405709","1","28.2833","76.4667","2.162732197714911","19.9244"
"84369","1392843406984","1","29.6333","75.5833","2.239786176861657","19.9141"
"84370","1392843408256","1","30.85","74.7667","2.3065515696589136","19.9036"
"84371","1392843409527","1","32.2","73.9333","2.3806536681620347","19.8924"
"84372","1392843410800","1","33.4833","73.0333","2.4453994459872774","19.8806"
"84373","1392843412114","1","34.7667","72.2333","2.511312620866578","19.8684"
"84374","1392843413481","1","35.9833","71.3833","2.5686102227232186","19.8557"
"84375","1392843414755","1","37.3333","70.4833","2.6313781089358965","19.8419"
"84376","1392843416031","1","38.65","69.6167","2.690684351526899","19.8283"
"84377","1392843417304","1","39.85","68.8667","2.744336642659502","19.8147"
"84378","1392843420206","1","40","68.6083","2.7443331909179687","19.7915"
"84379","1392843468307","1","40","67.4663","2.698652648925781","19.5094"
"84380","1392843480024","1","40","65.766","2.630638427734375","19.1781"
"84381","1392843508262","1","40","64.0357","2.5614288330078123","18.957"
"84382","1392843536502","1","40","61.4955","2.4598214721679685","18.6443"
"84383","1392843540064","1","40","60.1533","2.4061334228515623","18.468"
"84384","1392843573906","1","40","58.7537","2.3501492309570313","18.2609"
"84385","1392843600108","1","40","56.7346","2.2693841552734373","17.9285"
"84386","1392843649475","1","40","54.5903","2.183610687255859","17.5099"
"84387","1392843660164","1","40","53.1395","2.1255815124511717","17.1775"
"84388","1392843720226","1","40","51.8038","2.072152099609375","16.7858"
"84389","1392843780020","1","40","50.0424","2.001695098876953","16.1219"
"84390","1392843840058","1","40","48.6899","1.9475947570800782","15.4585"
"84391","1392843900130","1","40","47.603","1.9041180419921875","14.7934"
"84392","1392843960225","1","40","46.6713","1.8668519592285155","14.1284"
"84393","1392844020197","1","40","45.8195","1.8327792358398438","13.4632"
"84394","1392844080237","1","40","44.9768","1.7990724182128905","12.7989"
"84395","1392844140032","1","40","44.1229","1.76491455078125","12.1354"
"84396","1392844200079","1","40","43.084","1.7233587646484374","11.472"
"84397","1392844260246","1","39.9928","41.8911","1.6753451715729897","10.807"
"84398","1392844320045","1","40","40.3365","1.6134580993652343","10.1423"
"84399","1392844380111","1","40","38.3819","1.5352745056152344","9.47872"
"84400","1392844433793","1","40","35.9415","1.4376602172851562","8.84898"
"84401","1392844440155","1","40","34.5808","1.3832307434082032","8.51667"
"84402","1392844485706","1","40","33.2383","1.3295333862304688","8.22921"
"84403","1392844500210","1","40","31.5655","1.2626206970214844","7.89655"
"84404","1392844534308","1","40","29.9007","1.196029510498047","7.62756"
"84405","1392844560007","1","40","27.7304","1.1092156982421875","7.29648"
"84406","1392844587740","1","40","25.5045","1.0201818084716796","7.00069"
"84407","1392844612458","1","40","22.9796","0.9191835021972656","6.71011"
"84408","1392844620094","1","40","21.2581","0.8503226470947266","6.53102"
"84409","1392844641472","1","40","19.5706","0.7828236389160156","6.37051"
"84410","1392844662582","1","40.0012","17.0857","0.6834489087786642","6.13532"
"84411","1392844680148","1","39.9986","14.7257","0.5890076364743072","5.92113"
"84412","1392844699247","1","39.9987","12.3671","0.4946680286994379","5.71826"
"84413","1392844715028","1","40","9.83968","0.3935872650146484","5.52518"
"84414","1392844730865","1","40","7.28254","0.29130163192749026","5.34957"
"84415","1392844740035","1","40.0027","5.3027","0.21212245794814588","5.21141"
"84416","1392844759889","1","39.7494","3.32658","0.13222952618559067","5.05103"
"84417","1392844767810","1","38.35","2.8","0.1073800045800208","4.89977"
"84418","1392844776972","1","37.3081","2.8","0.10446271489581523","4.81083"
"84419","1392844787148","1","36.2732","2.78537","0.10103406848451414","4.71213"
"84420","1392844797124","1","35.2825","2.68","0.09455709540345651","4.6122"
"84421","1392844800196","1","34.7","2.60769","0.09048691450229035","4.54932"
"84422","1392844810629","1","34.0333","2.6","0.08848666209856675","4.48523"
"84423","1392844821585","1","33.0295","2.6","0.08587681340889503","4.3856"
"84424","1392844832369","1","31.9814","2.6","0.08315161590753632","4.28827"
"84425","1392844843834","1","30.9609","2.6","0.0804982461012969","4.19098"
"84426","1392844857330","1","30.0148","2.6","0.07803850955821873","4.08569"
"84427","1392844860166","1","29.3083","2.6","0.07620166651646286","4.01862"
"84428","1392844872131","1","28.7","2.59583","0.07450043826262208","3.95926"
"84429","1392844885353","1","27.6472","2.56415","0.07089151767399517","3.86094"
"84430","1392844898332","1","26.6423","2.41346","0.0643001641693213","3.76263"
"84431","1392844911564","1","25.6774","2.3283","0.05978464304807221","3.66758"
"84432","1392844920216","1","24.9314","2.32","0.05784091783027634","3.59091"
"84433","1392844933444","1","24.1491","2.30755","0.05572508716149696","3.51657"
"84434","1392844946935","1","23.1704","2.30556","0.053420573873086595","3.42905"
"84435","1392844964514","1","22.1314","2.30714","0.0510603724495636","3.33178"
"84436","1392844979269","1","21.0949","2.3","0.04851831316495327","3.235"
"84437","1392844980057","1","20.5","2.3","0.047149999022483825","3.18988"
"84438","1392844998133","1","20.0736","2.3","0.04616929835922201","3.13709"
"84439","1392845017716","1","18.9667","2.3","0.043623333598772664","3.0354"
"84440","1392845035267","1","17.9614","2.28429","0.04102904256450529","2.94047"
"84441","1392845040106","1","17.395","2.18","0.037921102159166366","2.88557"
"84442","1392845059460","1","16.7429","2.11169","0.035355708430967754","2.82856"
"84443","1392845079588","1","15.7725","2.1","0.03312224857592582","2.73976"
"84444","1392845100195","1","14.8963","2.1","0.031282313356748546","2.65329"
"84445","1392845124386","1","13.9792","2.1","0.029356245328982823","2.56388"
"84446","1392845149065","1","12.9653","2.1","0.0272271419558233","2.47274"
"84447","1392845160026","1","12.3136","2.1","0.02585863406051294","2.41011"
"84448","1392845192112","1","11.5724","2.07165","0.023974094838160456","2.33936"
"84449","1392845220225","1","10.5126","1.90721","0.020049727976547273","2.24701"
"84450","1392845250773","1","9.53884","1.9","0.01812379814293763","2.16591"
"84451","1392845280087","1","8.70259","1.9","0.016534915335116692","2.09033"
"84452","1392845318776","1","7.79935","1.89935","0.014813658335555374","2.01302"
"84453","1392845340149","1","7.01059","1.89882","0.013311864408290944","1.95108"
"84454","1392845387466","1","6.27166","1.89305","0.011872546217512535","1.88849"
"84455","1392845400028","1","5.604","1.882","0.0105467262064667","1.83864"
"84456","1392845456774","1","5.03259","1.86429","0.009382181311389104","1.78822"
"84457","1392845460086","1","4.42143","1.79286","0.007926990439624148","1.74789"
"84458","1392845520132","1","4.01223","1.66413","0.006676899295407566","1.7114"
"84459","1392845580179","1","3.27089","1.60337","0.0052444566137967285","1.65115"
"84460","1392845640226","1","2.66793","1.60127","0.004272070453394747","1.60205"
"84461","1392845700018","1","2.18475","1.59788","0.003490964077898667","1.56165"
"84462","1392845760071","1","1.76751","1.47004","0.0025983154032323623","1.52904"
"84463","1392845820139","1","1.47257","1.4","0.002061603558717394","1.50211"
"84464","1392845880185","1","1.16793","1.4","0.0016351048191086761","1.48027"
"84465","1392845940226","1","0.9","1.4","0.0012599999451637274","1.46359"
"84466","1392846000032","1","0.626271","1.4","0.0008767793982918022","1.45078"
"84467","1392846060159","1","0.6","1.4","0.0008400000190734858","1.44074"
"84468","1392846120215","1","0.490296","1.39831","0.000685586775600072","1.43112"
"84469","1392846180114","1","0.301277","1.37447","0.00041409560226763275","1.42508"
"84470","1392846240159","1","0.3","1.23165","0.000369493797202658","1.4201"
"84471","1392846300209","1","0.3","1.2","0.00036000002861023004","1.41512"
"84472","1392846360254","1","0.3","1.19958","0.0003598734283396965","1.41013"
"84473","1392846420078","1","0.293644","1.19958","0.00035224831410770463","1.40517"
"84474","1392846480136","1","0.090717","1.49536","0.00013565448142873748","1.40164"
"84475","1392846540081","1","0","2.79237","0","1.16377"
"84476","1392846600062","1","0","2.46568","0","0"
"84477","1392846660222","1","0","1.90763","0","0"
"84478","1392846720029","1","0","2.47692","0","0"
"84479","1392846780118","1","0","2.22278","0","0"
"84480","1392846840076","1","0","2.1","0","0"
"84481","1392846886706","1","-0.01","2.21778","-0.000022177779178818026","0.000002"
"84482","1392846887991","1","-0.816667","9.36667","-0.007649447860850273","0.000238"
"84483","1392846889265","1","-1.33333","12.3333","-0.016444441371493666","0.000658"
"84484","1392846891052","1","-1.9125","13.9875","-0.02675109444826842","0.001349"
"84485","1392846893342","1","-2.47","16.18","-0.039964601216697704","0.002606"
"84486","1392846894873","1","-3.24286","19.5429","-0.06337469386353768","0.004098"
"84487","1392846896202","1","-3.66667","22.7667","-0.08347778408262457","0.005433"
"84488","1392846897756","1","-3.57143","24.7857","-0.08852042886919026","0.006865"
"84489","1392846899031","1","-3.65","28.7","-0.10475500552177436","0.008283"
"84490","1392846900083","1","-3.4","30.56","-0.1039040075836183","0.009439"
"84491","1392846901363","1","-3.4","33.7667","-0.11480666902224221","0.01056"
"84492","1392846903153","1","-3.4","36.1875","-0.12303750345110893","0.012007"
"84493","1392846904458","1","-3.5","41.4833","-0.1451916675567627","0.013451"
"84494","1392846905738","1","-3.46667","44.55","-0.15444002261718195","0.014706"
"84495","1392846907026","1","-3.4","48.0333","-0.1633133361848195","0.015984"
"84496","1392846908557","1","-3.4","50.0857","-0.17029144001824534","0.017303"
"84497","1392846910108","1","-3.44286","52.6143","-0.18114347230064595","0.018769"
"84498","1392846911634","1","-3.5","55.6857","-0.1949000015258789","0.020235"
"84499","1392846912908","1","-3.55","59","-0.20944999718666077","0.021587"
"84500","1392846914574","1","-3.4","61.2571","-0.20827429859706353","0.023041"
"84501","1392846916609","1","-3.42222","63.3556","-0.21681677283875705","0.02474"
"84502","1392846918395","1","-3.5","66.3125","-0.23209377670288087","0.026555"
"84503","1392846921194","1","-3.49167","68.425","-0.2389173006975634","0.02877"
"84504","1392846922471","1","-3.46667","72.2167","-0.25035115883641995","0.030771"
"84505","1392846925015","1","-3.40909","74.0455","-0.25242772310824513","0.03258"
"84506","1392846927566","1","-3.49091","76.5455","-0.2672132552801086","0.034984"
"84507","1392846930879","1","-3.51429","78.7714","-0.2768253403052513","0.03783"
"84508","1392846933682","1","-3.41667","81.7917","-0.2794549044900487","0.040774"
"84509","1392846937243","1","-3.46","83.94","-0.2904324116493226","0.04379"
"84510","1392846943119","1","-3.49583","86.2875","-0.3016466777567075","0.04835"
