row,timestamp,avg_Zn_Temperature,avg_Avg_DCDC_Temperature,avg_Max_DCDC_Temperature
126896,2013-03-23T07:04:00.000Z,22.943966666667,19.6763,20.590733333333
126898,2013-03-23T07:06:00.000Z,22.950466666667,19.437666666667,20.395233333333
126900,2013-03-23T07:08:00.000Z,22.952433333333,20.681433333333,21.583666666667
126902,2013-03-23T07:10:00.000Z,22.948233333333,21.8978,22.777766666667
126904,2013-03-23T07:12:00.000Z,22.950466666667,22.298433333333,23.2011
126906,2013-03-23T07:14:00.000Z,22.9657,20.2574,21.142033333333
126908,2013-03-23T07:16:00.000Z,22.9893,19.306866666667,20.274266666667
126910,2013-03-23T07:17:10.000Z,23.005933333333,20.083233333333,20.940933333333
126912,2013-03-23T07:17:41.000Z,23.002366666667,20.813566666667,22.478866666667
126914,2013-03-23T07:18:45.000Z,22.9951,21.914466666667,25.269266666667
126916,2013-03-23T07:19:00.000Z,22.9828,22.137966666667,24.623233333333
126918,2013-03-23T07:19:14.000Z,22.988566666667,22.160566666667,23.5601
126920,2013-03-23T07:20:00.000Z,23.0138,22.985733333333,26.094733333333
126922,2013-03-23T07:20:46.000Z,23.025333333333,23.4579,26.813566666667
126924,2013-03-23T07:21:07.000Z,23.0267,23.4369,25.502366666667
126926,2013-03-23T07:22:00.000Z,23.031333333333,23.957966666667,27.994333333333
126928,2013-03-23T07:22:38.000Z,23.044333333333,23.4442,27.892933333333
126930,2013-03-23T07:22:56.000Z,23.049566666667,22.569633333333,25.126566666667
126932,2013-03-23T07:24:00.000Z,23.0665,21.6802,25.144866666667
126934,2013-03-23T07:24:30.000Z,23.103466666667,20.588366666667,24.547833333333
126936,2013-03-23T07:24:50.000Z,23.107766666667,19.805,21.588233333333
126938,2013-03-23T07:25:43.000Z,23.1264,19.9522,23.148366666667
126940,2013-03-23T07:26:14.000Z,23.144566666667,20.513166666667,24.8788
126942,2013-03-23T07:26:37.000Z,23.145,20.643833333333,23.462766666667
126944,2013-03-23T07:27:00.000Z,23.146566666667,21.0253,24.7824
126946,2013-03-23T07:28:00.000Z,23.1582,21.876766666667,27.497266666667
126948,2013-03-23T07:28:17.000Z,23.163466666667,21.9191,26.475066666667
126950,2013-03-23T07:29:00.000Z,23.1734,21.650933333333,23.513166666667
126952,2013-03-23T07:31:00.000Z,23.175733333333,22.233733333333,23.234866666667
126954,2013-03-23T07:33:00.000Z,23.151066666667,22.4093,23.3305
126956,2013-03-23T07:35:00.000Z,23.154266666667,20.219433333333,21.1041
126958,2013-03-23T07:37:00.000Z,23.165366666667,19.469766666667,20.3938
126960,2013-03-23T07:39:00.000Z,23.166533333333,20.6512,21.616033333333
126962,2013-03-23T07:41:00.000Z,23.153466666667,21.889133333333,22.841066666667
126964,2013-03-23T07:43:00.000Z,23.148366666667,22.4817,23.4149
126966,2013-03-23T07:45:00.000Z,23.164933333333,20.5666,21.452866666667
126968,2013-03-23T07:47:00.000Z,23.186533333333,19.3983,20.338966666667
126970,2013-03-23T07:49:00.000Z,23.1923,20.466466666667,21.444433333333
126972,2013-03-23T07:51:00.000Z,23.1729,21.717766666667,22.6948
126974,2013-03-23T07:53:00.000Z,23.1618,22.509633333333,23.4768
126976,2013-03-23T07:55:00.000Z,23.170666666667,20.8118,21.725766666667
126978,2013-03-23T07:57:00.000Z,23.1906,19.389366666667,20.355833333333
126980,2013-03-23T07:59:00.000Z,23.192566666667,20.3446,21.3474
126982,2013-03-23T08:01:00.000Z,23.173966666667,21.628233333333,22.616033333333
126984,2013-03-23T08:03:00.000Z,23.161366666667,22.584166666667,23.5443
126986,2013-03-23T08:05:00.000Z,23.1606,21.157066666667,22.0731
126988,2013-03-23T08:07:00.000Z,23.174766666667,19.4374,20.398033333333
126990,2013-03-23T08:09:00.000Z,23.174766666667,20.248033333333,21.263033333333
126992,2013-03-23T08:11:00.000Z,23.154566666667,21.534933333333,22.561166666667
126994,2013-03-23T08:13:00.000Z,23.146133333333,22.6268,23.6076
126996,2013-03-23T08:15:00.000Z,23.1539,21.593533333333,22.526033333333
126998,2013-03-23T08:17:00.000Z,23.180833333333,19.535866666667,20.482433333333
127000,2013-03-23T08:19:00.000Z,23.195866666667,20.0579,21.0886
127002,2013-03-23T08:21:00.000Z,23.193766666667,21.3521,22.424733333333
127004,2013-03-23T08:23:00.000Z,23.192,22.524166666667,23.528833333333
127006,2013-03-23T08:25:00.000Z,23.195266666667,21.895933333333,22.842466666667
127008,2013-03-23T08:27:00.000Z,23.2113,19.665033333333,20.573833333333
127010,2013-03-23T08:28:24.000Z,23.220866666667,19.550033333333,20.683533333333
127012,2013-03-23T08:29:00.000Z,23.225766666667,20.525533333333,22.5303
127014,2013-03-23T08:30:00.000Z,23.2287,21.688766666667,25.3346
127016,2013-03-23T08:30:22.000Z,23.227966666667,21.7605,23.709766666667
127018,2013-03-23T08:30:44.000Z,23.235233333333,22.029633333333,23.821033333333
127020,2013-03-23T08:31:52.000Z,23.244533333333,22.948133333333,26.441233333333
127022,2013-03-23T08:32:12.000Z,23.2475,23.246533333333,25.479166666667
127024,2013-03-23T08:32:32.000Z,23.251566666667,23.119566666667,25.748833333333
127026,2013-03-23T08:33:44.000Z,23.2795,23.924,28.654466666667
127028,2013-03-23T08:34:00.000Z,23.2883,24.166666666667,28
127030,2013-03-23T08:35:00.000Z,23.2952,23.457333333333,26.981233333333
127032,2013-03-23T08:35:44.000Z,23.307566666667,22.054833333333,26.023766666667
127034,2013-03-23T08:36:00.000Z,23.316066666667,21.128866666667,23.697533333333
127036,2013-03-23T08:37:28.000Z,23.375233333333,20.4223,24.336233333333
127038,2013-03-23T08:37:50.000Z,23.4131,19.9641,22.558366666667
127040,2013-03-23T08:38:00.000Z,23.4131,19.9618,21.8722
127042,2013-03-23T08:38:43.000Z,23.412966666667,20.7625,25.319666666667
127044,2013-03-23T08:39:20.000Z,23.414,21.289166666667,26.9192
127046,2013-03-23T08:39:44.000Z,23.4212,21.247433333333,24.822433333333
127048,2013-03-23T08:41:00.000Z,23.432366666667,21.2874,22.601966666667
127050,2013-03-23T08:43:00.000Z,23.420266666667,22.158933333333,23.2236
127052,2013-03-23T08:45:00.000Z,23.413066666667,22.651433333333,23.659633333333
127054,2013-03-23T08:47:00.000Z,23.4131,20.6308,21.571033333333
127056,2013-03-23T08:49:00.000Z,23.413,19.503266666667,20.469733333333
127058,2013-03-23T08:51:00.000Z,23.4128,20.568933333333,21.638533333333
127060,2013-03-23T08:53:00.000Z,23.4129,21.781766666667,22.8523
127062,2013-03-23T08:55:00.000Z,23.4131,22.735366666667,23.732766666667
127064,2013-03-23T08:57:00.000Z,23.413133333333,21.428733333333,22.400833333333
127066,2013-03-23T08:59:00.000Z,23.414366666667,19.5422,20.530233333333
127068,2013-03-23T09:01:00.000Z,23.421133333333,20.2152,21.296766666667
127070,2013-03-23T09:03:00.000Z,23.415666666667,21.478666666667,22.559766666667
127072,2013-03-23T09:05:00.000Z,23.4141,22.621633333333,23.617433333333
127074,2013-03-23T09:07:00.000Z,23.4168,21.947233333333,22.8959
127076,2013-03-23T09:09:00.000Z,23.429733333333,19.7091,20.658233333333
127078,2013-03-23T09:11:00.000Z,23.437433333333,19.876966666667,20.9564
127080,2013-03-23T09:13:00.000Z,23.435866666667,21.1463,22.2813
127082,2013-03-23T09:15:00.000Z,23.4247,22.332633333333,23.440233333333
127084,2013-03-23T09:17:00.000Z,23.415,22.4095,23.427566666667
127086,2013-03-23T09:19:00.000Z,23.419266666667,20.161033333333,21.115333333333
127088,2013-03-23T09:21:00.000Z,23.430733333333,19.601466666667,20.596333333333
127090,2013-03-23T09:23:00.000Z,23.4245,20.793466666667,21.919833333333
127092,2013-03-23T09:25:00.000Z,23.413733333333,21.986166666667,23.123766666667
127094,2013-03-23T09:27:00.000Z,23.413333333333,22.7234,23.766533333333
127096,2013-03-23T09:29:00.000Z,23.419666666667,20.985466666667,21.9761
127098,2013-03-23T09:31:00.000Z,23.433866666667,19.472833333333,20.485233333333
127100,2013-03-23T09:33:00.000Z,23.438733333333,20.368966666667,21.4768
127102,2013-03-23T09:35:00.000Z,23.4381,21.601266666667,22.6737
127104,2013-03-23T09:37:00.000Z,23.434,22.680033333333,23.6976
127106,2013-03-23T09:39:00.000Z,23.436333333333,21.852266666667,22.821666666667
127108,2013-03-23T09:39:45.000Z,23.441433333333,20.237,21.2166
127110,2013-03-23T09:41:00.000Z,23.4632,20.1245,22.809833333333
127112,2013-03-23T09:41:22.000Z,23.470166666667,20.159333333333,23.256666666667
127114,2013-03-23T09:41:44.000Z,23.479133333333,20.106833333333,21.7208
127116,2013-03-23T09:42:40.000Z,23.495566666667,20.979466666667,24.268433333333
127118,2013-03-23T09:43:08.000Z,23.5021,21.5882,25.5291
127120,2013-03-23T09:43:31.000Z,23.511666666667,21.4243,23.927366666667
127122,2013-03-23T09:44:00.000Z,23.5225,22.0512,25.9902
127124,2013-03-23T09:45:00.000Z,23.528533333333,22.545733333333,27.510733333333
127126,2013-03-23T09:45:26.000Z,23.533333333333,22.612033333333,25.8638
127128,2013-03-23T09:46:51.000Z,23.538566666667,23.4128,27.191533333333
127130,2013-03-23T09:47:00.000Z,23.5434,23.612,26.9017
127132,2013-03-23T09:47:19.000Z,23.545466666667,23.574366666667,25.3152
127134,2013-03-23T09:48:00.000Z,23.545966666667,23.977366666667,26.964866666667
127136,2013-03-23T09:48:51.000Z,23.560566666667,23.5621,27.064533333333
127138,2013-03-23T09:49:06.000Z,23.581466666667,22.6948,25.050033333333
127140,2013-03-23T09:50:00.000Z,23.600466666667,21.962,26.3611
127142,2013-03-23T09:50:43.000Z,23.636466666667,20.9069,25.594833333333
127144,2013-03-23T09:51:00.000Z,23.651466666667,19.773933333333,22.107466666667
127146,2013-03-23T09:53:00.000Z,23.655833333333,19.779133333333,20.902266666667
127148,2013-03-23T09:55:00.000Z,23.6538,20.916566666667,22.049233333333
127150,2013-03-23T09:57:00.000Z,23.6283,22.088366666667,23.254566666667
127152,2013-03-23T09:59:00.000Z,23.597233333333,22.753166666667,23.814333333333
127154,2013-03-23T10:01:00.000Z,23.600633333333,20.9257,21.925433333333
127156,2013-03-23T10:03:00.000Z,23.6288,19.5293,20.552733333333
127158,2013-03-23T10:05:00.000Z,23.642733333333,20.475633333333,21.600566666667
127160,2013-03-23T10:07:00.000Z,23.619333333333,21.6988,22.8059
127162,2013-03-23T10:09:00.000Z,23.5961,22.733266666667,23.7623
127164,2013-03-23T10:11:00.000Z,23.609966666667,21.698066666667,22.6976
127166,2013-03-23T10:13:00.000Z,23.6387,19.6057,20.635733333333
127168,2013-03-23T10:15:00.000Z,23.643133333333,20.049466666667,21.181433333333
127170,2013-03-23T10:17:00.000Z,23.6456,21.328166666667,22.4965
127172,2013-03-23T10:19:00.000Z,23.637666666667,22.4815,23.554133333333
127174,2013-03-23T10:21:00.000Z,23.6393,22.2937,23.298166666667
127176,2013-03-23T10:23:00.000Z,23.644566666667,19.999066666667,20.971866666667
127178,2013-03-23T10:25:00.000Z,23.6538,19.7166,20.796033333333
127180,2013-03-23T10:27:00.000Z,23.6477,20.950266666667,22.119533333333
127182,2013-03-23T10:29:00.000Z,23.6432,22.133133333333,23.3305
127184,2013-03-23T10:31:00.000Z,23.638133333333,22.6826,23.7609
127186,2013-03-23T10:33:00.000Z,23.6354,20.703,21.7173
127188,2013-03-23T10:35:00.000Z,23.651966666667,19.515233333333,20.5401
127190,2013-03-23T10:37:00.000Z,23.659533333333,20.555566666667,21.699033333333
127192,2013-03-23T10:39:00.000Z,23.6504,21.7661,22.904366666667
127194,2013-03-23T10:41:00.000Z,23.646166666667,22.749633333333,23.8073
127196,2013-03-23T10:43:00.000Z,23.654833333333,21.5764,22.606166666667
127198,2013-03-23T10:45:00.000Z,23.6703,19.571733333333,20.6343
127200,2013-03-23T10:47:00.000Z,23.681166666667,20.1348,21.2855
127202,2013-03-23T10:49:00.000Z,23.6819,21.3992,22.551333333333
127204,2013-03-23T10:50:53.000Z,23.681766666667,22.4432,23.593133333333
127206,2013-03-23T10:51:32.000Z,23.681666666667,23.456,25.4107
127208,2013-03-23T10:52:28.000Z,23.6816,23.940866666667,27.436533333333
127210,2013-03-23T10:52:51.000Z,23.681766666667,23.1378,25.044333333333
127212,2013-03-23T10:53:19.000Z,23.685366666667,22.3817,24.6062
127214,2013-03-23T10:54:20.000Z,23.7015,21.62,25.666666666667
127216,2013-03-23T10:54:39.000Z,23.709166666667,20.588033333333,23.254233333333
127218,2013-03-23T10:55:00.000Z,23.727733333333,20.176233333333,22.909066666667
127220,2013-03-23T10:56:00.000Z,23.756633333333,20.457733333333,25.707133333333
127222,2013-03-23T10:56:20.000Z,23.771133333333,20.601033333333,25.660466666667
127224,2013-03-23T10:56:43.000Z,23.7775,20.645733333333,23.566733333333
127226,2013-03-23T10:57:49.000Z,23.7778,21.423133333333,25.2235
127228,2013-03-23T10:58:08.000Z,23.7781,21.925866666667,26.237833333333
127230,2013-03-23T10:58:30.000Z,23.779433333333,21.763,23.989166666667
127232,2013-03-23T10:59:00.000Z,23.7827,22.373533333333,25.603066666667
127234,2013-03-23T11:00:00.000Z,23.7912,22.948733333333,26.562533333333
127236,2013-03-23T11:00:24.000Z,23.795066666667,22.8978,25.0866
127238,2013-03-23T11:01:00.000Z,23.801966666667,23.5241,27.655266666667
127240,2013-03-23T11:01:57.000Z,23.8029,24.140433333333,29.296366666667
127242,2013-03-23T11:02:21.000Z,23.802966666667,23.7539,26.635166666667
127244,2013-03-23T11:04:00.000Z,23.822633333333,22.135033333333,23.206033333333
127246,2013-03-23T11:06:00.000Z,23.8424,19.784366666667,20.793233333333
127248,2013-03-23T11:08:00.000Z,23.847166666667,19.957333333333,21.098433333333
127250,2013-03-23T11:10:00.000Z,23.8217,21.227133333333,22.4163
127252,2013-03-23T11:12:00.000Z,23.802733333333,22.388433333333,23.510533333333
127254,2013-03-23T11:14:00.000Z,23.8027,22.5199,23.517566666667
127256,2013-03-23T11:16:00.000Z,23.813933333333,20.271666666667,21.251766666667
127258,2013-03-23T11:18:00.000Z,23.839333333333,19.628933333333,20.6695
127260,2013-03-23T11:20:00.000Z,23.843366666667,20.819266666667,21.9944
127262,2013-03-23T11:22:00.000Z,23.837233333333,21.9993,23.206766666667
127264,2013-03-23T11:24:00.000Z,23.838833333333,22.7691,23.838266666667
127266,2013-03-23T11:26:00.000Z,23.852,21.095866666667,22.130833333333
127268,2013-03-23T11:28:00.000Z,23.866633333333,19.5427,20.5879
127270,2013-03-23T11:30:00.000Z,23.8698,20.4175,21.563966666667
127272,2013-03-23T11:32:00.000Z,23.8691,21.6463,22.774933333333
127274,2013-03-23T11:34:00.000Z,23.8688,22.717066666667,23.749633333333
127276,2013-03-23T11:36:00.000Z,23.869433333333,21.871533333333,22.869166666667
127278,2013-03-23T11:38:00.000Z,23.890866666667,19.687266666667,20.744
127280,2013-03-23T11:40:00.000Z,23.919433333333,19.998133333333,21.160333333333
127282,2013-03-23T11:42:00.000Z,23.9204,21.270533333333,22.4782
127284,2013-03-23T11:44:00.000Z,23.903466666667,22.417033333333,23.535866666667
127286,2013-03-23T11:46:00.000Z,23.914166666667,22.6259,23.609
127288,2013-03-23T11:48:00.000Z,23.924733333333,20.415833333333,21.424766666667
127290,2013-03-23T11:50:00.000Z,23.945133333333,19.605233333333,20.662466666667
127292,2013-03-23T11:52:00.000Z,23.952166666667,20.761833333333,21.940933333333
127294,2013-03-23T11:54:00.000Z,23.952566666667,21.9381,23.139233333333
127296,2013-03-23T11:56:00.000Z,23.959866666667,22.7745,23.842466666667
127298,2013-03-23T11:58:00.000Z,23.978766666667,21.266266666667,22.3066
127300,2013-03-23T12:00:00.000Z,23.996433333333,19.539366666667,20.5865
127302,2013-03-23T12:02:00.000Z,24.000066666667,20.166733333333,21.4796
127304,2013-03-23T12:02:14.000Z,24.014166666667,20.9167,22.322666666667
127306,2013-03-23T12:03:00.000Z,24.019933333333,21.978033333333,24.697666666667
127308,2013-03-23T12:03:50.000Z,24.003133333333,22.565733333333,25.545366666667
127310,2013-03-23T12:04:07.000Z,24.0008,22.6939,24.016833333333
127312,2013-03-23T12:05:00.000Z,24.027933333333,23.324066666667,26.243233333333
127314,2013-03-23T12:05:42.000Z,24.049133333333,23.8844,27.179833333333
127316,2013-03-23T12:06:00.000Z,24.058033333333,23.885466666667,25.7443
127318,2013-03-23T12:07:00.000Z,24.064966666667,24.170166666667,28.295133333333
127320,2013-03-23T12:07:35.000Z,24.0731,23.643766666667,28.298233333333
127322,2013-03-23T12:08:00.000Z,24.098433333333,22.5569,25.666766666667
127324,2013-03-23T12:09:19.000Z,24.1402,21.3351,25.48
127326,2013-03-23T12:09:40.000Z,24.148833333333,20.347233333333,22.874633333333
127328,2013-03-23T12:10:00.000Z,24.1616,19.948866666667,22.0256
127330,2013-03-23T12:11:00.000Z,24.1731,20.620533333333,24.5539
127332,2013-03-23T12:11:19.000Z,24.174933333333,20.903833333333,24.300366666667
127334,2013-03-23T12:11:52.000Z,24.183233333333,20.932466666667,23.724466666667
127336,2013-03-23T12:13:00.000Z,24.209433333333,21.752066666667,26.7937
127338,2013-03-23T12:13:16.000Z,24.219433333333,21.997833333333,26.310566666667
127340,2013-03-23T12:14:00.000Z,24.2191,21.809733333333,23.471266666667
127342,2013-03-23T12:16:00.000Z,24.2193,22.4292,23.489466666667
127344,2013-03-23T12:18:00.000Z,24.2153,22.721266666667,23.706033333333
127346,2013-03-23T12:20:00.000Z,24.2158,20.599633333333,21.625866666667
127348,2013-03-23T12:22:00.000Z,24.218733333333,19.5708,20.628666666667
127350,2013-03-23T12:24:00.000Z,24.219266666667,20.686366666667,21.853733333333
127352,2013-03-23T12:26:00.000Z,24.207,21.8575,23.053466666667
127354,2013-03-23T12:28:00.000Z,24.180766666667,22.7923,23.873433333333
127356,2013-03-23T12:30:00.000Z,24.201433333333,21.530233333333,22.580866666667
127358,2013-03-23T12:32:00.000Z,24.218866666667,19.5642,20.644166666667
127360,2013-03-23T12:34:00.000Z,24.226566666667,20.162933333333,21.333333333333
127362,2013-03-23T12:36:00.000Z,24.234833333333,21.408133333333,22.569633333333
127364,2013-03-23T12:38:00.000Z,24.2344,22.5483,23.616033333333
127366,2013-03-23T12:40:00.000Z,24.244066666667,22.4475,23.440233333333
127368,2013-03-23T12:42:00.000Z,24.263133333333,20.148633333333,21.1533
127370,2013-03-23T12:44:00.000Z,24.300966666667,19.718,20.8256
127372,2013-03-23T12:46:00.000Z,24.315733333333,20.934833333333,22.136433333333
127374,2013-03-23T12:48:00.000Z,24.315733333333,22.113466666667,23.3488
127376,2013-03-23T12:50:00.000Z,24.315733333333,22.7255,23.815766666667
127378,2013-03-23T12:52:00.000Z,24.323733333333,20.829366666667,21.870633333333
127380,2013-03-23T12:54:00.000Z,24.3445,19.501666666667,20.551333333333
127382,2013-03-23T12:56:00.000Z,24.359333333333,20.471666666667,21.6329
127384,2013-03-23T12:58:00.000Z,24.362833333333,21.6838,22.832633333333
127386,2013-03-23T13:00:00.000Z,24.3583,22.739566666667,23.773566666667
127388,2013-03-23T13:02:00.000Z,24.364766666667,21.907166666667,22.902933333333
127390,2013-03-23T13:04:00.000Z,24.3988,19.700433333333,20.7623
127392,2013-03-23T13:06:00.000Z,24.420733333333,19.9624,21.141966666667
127394,2013-03-23T13:07:00.000Z,24.422633333333,20.863,21.983033333333
127396,2013-03-23T13:07:05.000Z,24.434766666667,21.013066666667,22
127398,2013-03-23T13:07:10.000Z,24.4368,21.039666666667,22
127400,2013-03-23T13:07:17.000Z,24.461,21.491366666667,22.4438
127402,2013-03-23T13:09:00.000Z,24.526366666667,23.2203,24.2272
127404,2013-03-23T13:11:00.000Z,24.5766,24.5778,25.571033333333
127406,2013-03-23T13:13:00.000Z,24.5964,23.600533333333,24.524633333333
127408,2013-03-23T13:15:00.000Z,24.609,21.503033333333,22.465566666667
127410,2013-03-23T13:17:00.000Z,24.610166666667,21.9578,22.9958
127412,2013-03-23T13:19:00.000Z,24.6101,23.2227,24.229266666667
127414,2013-03-23T13:21:00.000Z,24.6102,24.340633333333,25.376933333333
127416,2013-03-23T13:23:00.000Z,24.6185,24.4672,25.421933333333
127418,2013-03-23T13:25:00.000Z,24.6359,22.2241,23.125166666667
127420,2013-03-23T13:27:00.000Z,24.658233333333,21.559766666667,22.507733333333
127422,2013-03-23T13:29:00.000Z,24.667466666667,22.761133333333,23.7187
127424,2013-03-23T13:31:00.000Z,24.659733333333,23.896166666667,24.8664
127426,2013-03-23T13:33:00.000Z,24.662833333333,24.7035,25.655433333333
127428,2013-03-23T13:35:00.000Z,24.670533333333,23.173233333333,24.0591
127430,2013-03-23T13:37:00.000Z,24.679166666667,21.437166666667,22.427566666667
127432,2013-03-23T13:39:00.000Z,24.6859,22.244966666667,23.258766666667
127434,2013-03-23T13:41:00.000Z,24.678866666667,23.4768,24.447266666667
127436,2013-03-23T13:43:00.000Z,24.669866666667,24.549933333333,25.4979
127438,2013-03-23T13:45:00.000Z,24.677466666667,24.3052,25.177233333333
127440,2013-03-23T13:47:00.000Z,24.691133333333,21.974933333333,22.8495
127442,2013-03-23T13:49:00.000Z,24.694933333333,21.6721,22.6484
127444,2013-03-23T13:51:00.000Z,24.692666666667,22.9236,23.8678
127446,2013-03-23T13:53:00.000Z,24.685166666667,24.045,25.008433333333
127448,2013-03-23T13:55:00.000Z,24.6869,24.6526,25.5865
127450,2013-03-23T13:57:00.000Z,24.694466666667,22.7825,23.654
127452,2013-03-23T13:59:00.000Z,24.7035,21.430633333333,22.398033333333
127454,2013-03-23T14:01:00.000Z,24.707633333333,22.391,23.395233333333
127456,2013-03-23T14:03:00.000Z,24.705266666667,23.554166666667,24.472566666667
127458,2013-03-23T14:05:00.000Z,24.701933333333,24.571266666667,25.495066666667
127460,2013-03-23T14:07:00.000Z,24.711833333333,24.145366666667,24.9944
127462,2013-03-23T14:09:00.000Z,24.725033333333,21.813433333333,22.6709
127464,2013-03-23T14:11:00.000Z,24.731966666667,21.7044,22.659633333333
127466,2013-03-23T14:13:00.000Z,24.731566666667,22.969066666667,23.884666666667
127468,2013-03-23T14:15:00.000Z,24.726266666667,24.111133333333,25.0436
127470,2013-03-23T14:17:00.000Z,24.7258,24.772866666667,25.690566666667
127472,2013-03-23T14:19:00.000Z,24.744466666667,23.007266666667,23.838233333333
127474,2013-03-23T14:21:00.000Z,24.7738,21.593766666667,22.5035
127476,2013-03-23T14:23:00.000Z,24.776066666667,22.568933333333,23.511966666667
127478,2013-03-23T14:25:00.000Z,24.771033333333,23.7738,24.6273
127480,2013-03-23T14:27:00.000Z,24.754833333333,24.7607,25.665266666667
127482,2013-03-23T14:29:00.000Z,24.769733333333,23.693866666667,24.5387
127484,2013-03-23T14:31:00.000Z,24.777066666667,21.649066666667,22.551366666667
127486,2013-03-23T14:33:00.000Z,24.776966666667,22.2004,23.144866666667
127488,2013-03-23T14:35:00.000Z,24.777166666667,23.468333333333,24.3924
127490,2013-03-23T14:37:00.000Z,24.777633333333,24.581333333333,25.4979
127492,2013-03-23T14:39:00.000Z,24.778133333333,24.368266666667,25.198333333333
127494,2013-03-23T14:41:00.000Z,24.781733333333,22.0952,22.876233333333
127496,2013-03-23T14:43:00.000Z,24.783433333333,21.844366666667,22.752466666667
127498,2013-03-23T14:45:00.000Z,24.783166666667,23.1219,24.028133333333
127500,2013-03-23T14:47:00.000Z,24.783466666667,24.298866666667,25.222233333333
127502,2013-03-23T14:49:00.000Z,24.7837,24.567066666667,25.464133333333
127504,2013-03-23T14:51:00.000Z,24.7936,22.417966666667,23.2138
127506,2013-03-23T14:53:00.000Z,24.8054,21.655866666667,22.5021
127508,2013-03-23T14:55:00.000Z,24.805133333333,22.8849,23.765133333333
127510,2013-03-23T14:57:00.000Z,24.799733333333,24.065166666667,24.960633333333
127512,2013-03-23T14:59:00.000Z,24.795133333333,24.7213,25.601966666667
127514,2013-03-23T15:01:00.000Z,24.8037,22.9163,23.725733333333
127516,2013-03-23T15:03:00.000Z,24.805633333333,21.637566666667,22.511966666667
127518,2013-03-23T15:05:00.000Z,24.805733333333,22.662433333333,23.5415
127520,2013-03-23T15:07:00.000Z,24.804866666667,23.879266666667,24.734166666667
127522,2013-03-23T15:09:00.000Z,24.7971,24.7989,25.679333333333
127524,2013-03-23T15:11:00.000Z,24.799933333333,23.5345,24.353033333333
127526,2013-03-23T15:13:00.000Z,24.805666666667,21.7044,22.5415
127528,2013-03-23T15:15:00.000Z,24.806033333333,22.3992,23.3235
127530,2013-03-23T15:17:00.000Z,24.8059,23.680966666667,24.527433333333
127532,2013-03-23T15:19:00.000Z,24.805833333333,24.759966666667,25.6329
127534,2013-03-23T15:21:00.000Z,24.8066,24.0075,24.7876
127536,2013-03-23T15:23:00.000Z,24.818366666667,22.195733333333,23.1533
127538,2013-03-23T15:25:00.000Z,24.824733333333,22.658733333333,23.527433333333
127540,2013-03-23T15:27:00.000Z,24.825,23.901766666667,24.7398
127542,2013-03-23T15:29:00.000Z,24.824966666667,24.9121,25.755266666667
127544,2013-03-23T15:31:00.000Z,24.838633333333,23.860566666667,24.6231
127546,2013-03-23T15:33:00.000Z,24.873533333333,21.909533333333,22.751066666667
127548,2013-03-23T15:35:00.000Z,24.8841,22.545233333333,23.436
127550,2013-03-23T15:37:00.000Z,24.882666666667,23.8099,24.616033333333
127552,2013-03-23T15:39:00.000Z,24.8839,24.880466666667,25.6976
127554,2013-03-23T15:41:00.000Z,24.899033333333,24.0546,24.796066666667
127556,2013-03-23T15:43:00.000Z,24.9041,21.952166666667,22.7623
127558,2013-03-23T15:45:00.000Z,24.913066666667,22.362433333333,23.233466666667
127560,2013-03-23T15:47:00.000Z,24.914166666667,23.666433333333,24.488033333333
127562,2013-03-23T15:49:00.000Z,24.913833333333,24.794633333333,25.594933333333
127564,2013-03-23T15:51:00.000Z,24.923766666667,24.335666666667,25.0605
127566,2013-03-23T15:53:00.000Z,24.9537,22.137833333333,22.904366666667
127568,2013-03-23T15:55:00.000Z,24.9817,22.2588,23.116733333333
127570,2013-03-23T15:57:00.000Z,24.9989,23.586266666667,24.416333333333
127572,2013-03-23T15:59:00.000Z,25.001833333333,24.7426,25.558366666667
127574,2013-03-23T16:01:00.000Z,25.030666666667,24.535166666667,25.293966666667
127576,2013-03-23T16:03:00.000Z,25.058133333333,22.571966666667,23.4121
127578,2013-03-23T16:05:00.000Z,25.0772,22.594266666667,23.4571
127580,2013-03-23T16:07:00.000Z,25.090766666667,23.826566666667,24.635733333333
127582,2013-03-23T16:09:00.000Z,25.097833333333,24.951033333333,25.710266666667
127584,2013-03-23T16:11:00.000Z,25.125433333333,24.384433333333,25.057666666667
127586,2013-03-23T16:13:00.000Z,25.1624,22.247066666667,23.019733333333
127588,2013-03-23T16:15:00.000Z,25.185066666667,22.4876,23.319266666667
127590,2013-03-23T16:17:00.000Z,25.1931,23.800966666667,24.564
127592,2013-03-23T16:19:00.000Z,25.197166666667,24.962266666667,25.680733333333
127594,2013-03-23T16:21:00.000Z,25.2354,24.624966666667,25.2602
127596,2013-03-23T16:23:00.000Z,25.275833333333,22.5068,23.2855
127598,2013-03-23T16:25:00.000Z,25.292466666667,22.5485,23.351633333333
127600,2013-03-23T16:27:00.000Z,25.325233333333,23.875033333333,24.654
127602,2013-03-23T16:29:00.000Z,25.352833333333,25.128933333333,25.931066666667
127604,2013-03-23T16:31:00.000Z,25.391466666667,25.0136,25.763733333333
127606,2013-03-23T16:33:00.000Z,25.478133333333,22.938333333333,23.638533333333
127608,2013-03-23T16:35:00.000Z,25.578233333333,22.923133333333,23.7173
127610,2013-03-23T16:37:00.000Z,25.629233333333,24.286466666667,25.1491
127612,2013-03-23T16:39:00.000Z,25.696633333333,25.263233333333,26.5246
